file_path,filename,speaker_id,attack_type,label,ground_truth_binary,split
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1702465.flac,LA_D_1702465.flac,LA_0075,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1822237.flac,LA_D_1822237.flac,LA_0075,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1857965.flac,LA_D_1857965.flac,LA_0075,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1874320.flac,LA_D_1874320.flac,LA_0075,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1943029.flac,LA_D_1943029.flac,LA_0075,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1943350.flac,LA_D_1943350.flac,LA_0075,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2005171.flac,LA_D_2005171.flac,LA_0075,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2009007.flac,LA_D_2009007.flac,LA_0075,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2079489.flac,LA_D_2079489.flac,LA_0075,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2117889.flac,LA_D_2117889.flac,LA_0075,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2227760.flac,LA_D_2227760.flac,LA_0075,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2289857.flac,LA_D_2289857.flac,LA_0075,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2334643.flac,LA_D_2334643.flac,LA_0075,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2393663.flac,LA_D_2393663.flac,LA_0075,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2407623.flac,LA_D_2407623.flac,LA_0075,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1000265.flac,LA_D_1000265.flac,LA_0075,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1017388.flac,LA_D_1017388.flac,LA_0075,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1062092.flac,LA_D_1062092.flac,LA_0075,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1089317.flac,LA_D_1089317.flac,LA_0075,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1089742.flac,LA_D_1089742.flac,LA_0075,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1110875.flac,LA_D_1110875.flac,LA_0075,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1139569.flac,LA_D_1139569.flac,LA_0075,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1021776.flac,LA_D_1021776.flac,LA_0075,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1034285.flac,LA_D_1034285.flac,LA_0075,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1037321.flac,LA_D_1037321.flac,LA_0075,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1082012.flac,LA_D_1082012.flac,LA_0075,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1084834.flac,LA_D_1084834.flac,LA_0075,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1088912.flac,LA_D_1088912.flac,LA_0075,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1115199.flac,LA_D_1115199.flac,LA_0075,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1056202.flac,LA_D_1056202.flac,LA_0075,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1077826.flac,LA_D_1077826.flac,LA_0075,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1143649.flac,LA_D_1143649.flac,LA_0075,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1163845.flac,LA_D_1163845.flac,LA_0075,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1185056.flac,LA_D_1185056.flac,LA_0075,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1207487.flac,LA_D_1207487.flac,LA_0075,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1209127.flac,LA_D_1209127.flac,LA_0075,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1003673.flac,LA_D_1003673.flac,LA_0075,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1018991.flac,LA_D_1018991.flac,LA_0075,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1027144.flac,LA_D_1027144.flac,LA_0075,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1062960.flac,LA_D_1062960.flac,LA_0075,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1066201.flac,LA_D_1066201.flac,LA_0075,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1082950.flac,LA_D_1082950.flac,LA_0075,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1143403.flac,LA_D_1143403.flac,LA_0075,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1015995.flac,LA_D_1015995.flac,LA_0075,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1025623.flac,LA_D_1025623.flac,LA_0075,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1041139.flac,LA_D_1041139.flac,LA_0075,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1066994.flac,LA_D_1066994.flac,LA_0075,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1083152.flac,LA_D_1083152.flac,LA_0075,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1141689.flac,LA_D_1141689.flac,LA_0075,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1187570.flac,LA_D_1187570.flac,LA_0075,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1046823.flac,LA_D_1046823.flac,LA_0075,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1064234.flac,LA_D_1064234.flac,LA_0075,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1065706.flac,LA_D_1065706.flac,LA_0075,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1087001.flac,LA_D_1087001.flac,LA_0075,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1090716.flac,LA_D_1090716.flac,LA_0075,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1115105.flac,LA_D_1115105.flac,LA_0075,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1126589.flac,LA_D_1126589.flac,LA_0075,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1158837.flac,LA_D_1158837.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1214950.flac,LA_D_1214950.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1246607.flac,LA_D_1246607.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1300558.flac,LA_D_1300558.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1353894.flac,LA_D_1353894.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1355058.flac,LA_D_1355058.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1391982.flac,LA_D_1391982.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1438615.flac,LA_D_1438615.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1513725.flac,LA_D_1513725.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1567126.flac,LA_D_1567126.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1680201.flac,LA_D_1680201.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1686743.flac,LA_D_1686743.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1824180.flac,LA_D_1824180.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2044088.flac,LA_D_2044088.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2063669.flac,LA_D_2063669.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2082295.flac,LA_D_2082295.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2188246.flac,LA_D_2188246.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2287585.flac,LA_D_2287585.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2363836.flac,LA_D_2363836.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2380064.flac,LA_D_2380064.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2445554.flac,LA_D_2445554.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2452544.flac,LA_D_2452544.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2565359.flac,LA_D_2565359.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2578749.flac,LA_D_2578749.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2718909.flac,LA_D_2718909.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2824820.flac,LA_D_2824820.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2895802.flac,LA_D_2895802.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2943260.flac,LA_D_2943260.flac,LA_0076,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1043824.flac,LA_D_1043824.flac,LA_0076,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1056844.flac,LA_D_1056844.flac,LA_0076,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1088314.flac,LA_D_1088314.flac,LA_0076,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1088929.flac,LA_D_1088929.flac,LA_0076,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1108768.flac,LA_D_1108768.flac,LA_0076,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1141118.flac,LA_D_1141118.flac,LA_0076,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1192749.flac,LA_D_1192749.flac,LA_0076,A01,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1012999.flac,LA_D_1012999.flac,LA_0076,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1059373.flac,LA_D_1059373.flac,LA_0076,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1069983.flac,LA_D_1069983.flac,LA_0076,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1093350.flac,LA_D_1093350.flac,LA_0076,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1098936.flac,LA_D_1098936.flac,LA_0076,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1108377.flac,LA_D_1108377.flac,LA_0076,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1128845.flac,LA_D_1128845.flac,LA_0076,A02,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1025927.flac,LA_D_1025927.flac,LA_0076,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1070779.flac,LA_D_1070779.flac,LA_0076,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1088370.flac,LA_D_1088370.flac,LA_0076,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1091308.flac,LA_D_1091308.flac,LA_0076,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1105378.flac,LA_D_1105378.flac,LA_0076,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1111626.flac,LA_D_1111626.flac,LA_0076,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1114144.flac,LA_D_1114144.flac,LA_0076,A03,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1039528.flac,LA_D_1039528.flac,LA_0076,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1076068.flac,LA_D_1076068.flac,LA_0076,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1187262.flac,LA_D_1187262.flac,LA_0076,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1208937.flac,LA_D_1208937.flac,LA_0076,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1256001.flac,LA_D_1256001.flac,LA_0076,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1279699.flac,LA_D_1279699.flac,LA_0076,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1345832.flac,LA_D_1345832.flac,LA_0076,A04,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1000752.flac,LA_D_1000752.flac,LA_0076,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1011897.flac,LA_D_1011897.flac,LA_0076,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1031999.flac,LA_D_1031999.flac,LA_0076,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1046296.flac,LA_D_1046296.flac,LA_0076,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1054756.flac,LA_D_1054756.flac,LA_0076,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1081164.flac,LA_D_1081164.flac,LA_0076,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1123453.flac,LA_D_1123453.flac,LA_0076,A05,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1013810.flac,LA_D_1013810.flac,LA_0076,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1058167.flac,LA_D_1058167.flac,LA_0076,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1114039.flac,LA_D_1114039.flac,LA_0076,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1139754.flac,LA_D_1139754.flac,LA_0076,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1162280.flac,LA_D_1162280.flac,LA_0076,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1185426.flac,LA_D_1185426.flac,LA_0076,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1253703.flac,LA_D_1253703.flac,LA_0076,A06,spoof,0,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1024892.flac,LA_D_1024892.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1097170.flac,LA_D_1097170.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1131723.flac,LA_D_1131723.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1218694.flac,LA_D_1218694.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1234965.flac,LA_D_1234965.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1327255.flac,LA_D_1327255.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1491971.flac,LA_D_1491971.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1544898.flac,LA_D_1544898.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1637250.flac,LA_D_1637250.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1696066.flac,LA_D_1696066.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1699026.flac,LA_D_1699026.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1710320.flac,LA_D_1710320.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1775562.flac,LA_D_1775562.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_1988752.flac,LA_D_1988752.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2051747.flac,LA_D_2051747.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2059154.flac,LA_D_2059154.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2061583.flac,LA_D_2061583.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2146246.flac,LA_D_2146246.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2209839.flac,LA_D_2209839.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2259043.flac,LA_D_2259043.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2302613.flac,LA_D_2302613.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2411901.flac,LA_D_2411901.flac,LA_0077,-,bonafide,1,cal_val
C:\Users\jayan\OneDrive\Desktop\VERA\data\asvspoof2019\dev\flac\LA_D_2488325.flac,LA_D_2488325.flac,LA_0077,-,bonafide,1,cal_val
