file_path,speaker_id,attack_type,ground_truth,ground_truth_binary,raw_bonafide_score,calibrated_prob_bonafide,calibrated_prob_spoof,calibrated_spoof_signal,voice_integrity_score,decision_confidence,predicted_class,is_correct,split
LA_D_1076068.flac,LA_0076,A04,spoof,0,-0.586668,0.01626,0.98374,98.37,1.63,0.9675,spoof,True,cal_val
LA_D_1187262.flac,LA_0076,A04,spoof,0,-1.076051,0.009025,0.990975,99.1,0.9,0.982,spoof,True,cal_val
LA_D_1208937.flac,LA_0076,A04,spoof,0,-1.905722,0.003304,0.996696,99.67,0.33,0.9934,spoof,True,cal_val
LA_D_1256001.flac,LA_0076,A04,spoof,0,-0.913211,0.010983,0.989017,98.9,1.1,0.978,spoof,True,cal_val
LA_D_1279699.flac,LA_0076,A04,spoof,0,-1.489317,0.005475,0.994525,99.45,0.55,0.989,spoof,True,cal_val
LA_D_1345832.flac,LA_0076,A04,spoof,0,-0.876316,0.011482,0.988518,98.85,1.15,0.977,spoof,True,cal_val
LA_D_1000752.flac,LA_0076,A05,spoof,0,-1.423311,0.005931,0.994069,99.41,0.59,0.9881,spoof,True,cal_val
LA_D_1011897.flac,LA_0076,A05,spoof,0,-1.356048,0.006434,0.993566,99.36,0.64,0.9871,spoof,True,cal_val
LA_D_1031999.flac,LA_0076,A05,spoof,0,-1.136367,0.008391,0.991609,99.16,0.84,0.9832,spoof,True,cal_val
LA_D_1046296.flac,LA_0076,A05,spoof,0,-0.436748,0.019455,0.980545,98.05,1.95,0.9611,spoof,True,cal_val
LA_D_1054756.flac,LA_0076,A05,spoof,0,-1.431869,0.00587,0.99413,99.41,0.59,0.9883,spoof,True,cal_val
LA_D_1081164.flac,LA_0076,A05,spoof,0,-1.404113,0.00607,0.99393,99.39,0.61,0.9879,spoof,True,cal_val
LA_D_1123453.flac,LA_0076,A05,spoof,0,-1.199899,0.007771,0.992229,99.22,0.78,0.9845,spoof,True,cal_val
LA_D_1013810.flac,LA_0076,A06,spoof,0,-1.640073,0.004561,0.995439,99.54,0.46,0.9909,spoof,True,cal_val
LA_D_1058167.flac,LA_0076,A06,spoof,0,-1.831565,0.003615,0.996385,99.64,0.36,0.9928,spoof,True,cal_val
LA_D_1114039.flac,LA_0076,A06,spoof,0,-0.712324,0.013985,0.986015,98.6,1.4,0.972,spoof,True,cal_val
LA_D_1139754.flac,LA_0076,A06,spoof,0,-1.606297,0.004751,0.995249,99.52,0.48,0.9905,spoof,True,cal_val
LA_D_1162280.flac,LA_0076,A06,spoof,0,-1.039528,0.009432,0.990568,99.06,0.94,0.9811,spoof,True,cal_val
LA_D_1185426.flac,LA_0076,A06,spoof,0,-1.304806,0.006845,0.993155,99.32,0.68,0.9863,spoof,True,cal_val
LA_D_1253703.flac,LA_0076,A06,spoof,0,-1.890281,0.003367,0.996633,99.66,0.34,0.9933,spoof,True,cal_val
LA_D_1024892.flac,LA_0077,-,bonafide,1,13.713717,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1097170.flac,LA_0077,-,bonafide,1,13.420646,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1131723.flac,LA_0077,-,bonafide,1,13.507143,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1218694.flac,LA_0077,-,bonafide,1,13.380835,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1234965.flac,LA_0077,-,bonafide,1,13.216469,0.999997,3e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1327255.flac,LA_0077,-,bonafide,1,13.673456,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1491971.flac,LA_0077,-,bonafide,1,13.544885,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1544898.flac,LA_0077,-,bonafide,1,13.596135,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1637250.flac,LA_0077,-,bonafide,1,13.522155,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1696066.flac,LA_0077,-,bonafide,1,13.404415,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1699026.flac,LA_0077,-,bonafide,1,13.761206,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1710320.flac,LA_0077,-,bonafide,1,13.804422,0.999999,1e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1775562.flac,LA_0077,-,bonafide,1,13.424518,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1988752.flac,LA_0077,-,bonafide,1,13.635842,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2051747.flac,LA_0077,-,bonafide,1,13.58381,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2059154.flac,LA_0077,-,bonafide,1,13.272219,0.999997,3e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2061583.flac,LA_0077,-,bonafide,1,13.144092,0.999997,3e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2146246.flac,LA_0077,-,bonafide,1,13.696289,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2209839.flac,LA_0077,-,bonafide,1,13.543896,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2259043.flac,LA_0077,-,bonafide,1,13.744316,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2302613.flac,LA_0077,-,bonafide,1,13.63907,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2411901.flac,LA_0077,-,bonafide,1,13.257071,0.999997,3e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2488325.flac,LA_0077,-,bonafide,1,13.72634,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2658188.flac,LA_0077,-,bonafide,1,13.341322,0.999997,3e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2690312.flac,LA_0077,-,bonafide,1,13.817491,0.999999,1e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2763260.flac,LA_0077,-,bonafide,1,13.436163,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2766423.flac,LA_0077,-,bonafide,1,13.782232,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_2791787.flac,LA_0077,-,bonafide,1,13.444098,0.999998,2e-06,0.0,100.0,1.0,bonafide,True,cal_val
LA_D_1039139.flac,LA_0077,A01,spoof,0,-1.568251,0.004976,0.995024,99.5,0.5,0.99,spoof,True,cal_val
LA_D_1048347.flac,LA_0077,A01,spoof,0,-1.402395,0.006083,0.993917,99.39,0.61,0.9878,spoof,True,cal_val
LA_D_1073972.flac,LA_0077,A01,spoof,0,-0.701674,0.014165,0.985835,98.58,1.42,0.9717,spoof,True,cal_val
LA_D_1086287.flac,LA_0077,A01,spoof,0,-0.948884,0.010521,0.989479,98.95,1.05,0.979,spoof,True,cal_val
LA_D_1140647.flac,LA_0077,A01,spoof,0,-0.789051,0.012753,0.987247,98.72,1.28,0.9745,spoof,True,cal_val
LA_D_1147199.flac,LA_0077,A01,spoof,0,-0.931441,0.010744,0.989256,98.93,1.07,0.9785,spoof,True,cal_val
LA_D_1221886.flac,LA_0077,A01,spoof,0,-0.741093,0.01351,0.98649,98.65,1.35,0.973,spoof,True,cal_val
LA_D_1009810.flac,LA_0077,A02,spoof,0,-0.39766,0.020384,0.979616,97.96,2.04,0.9592,spoof,True,cal_val
LA_D_1022459.flac,LA_0077,A02,spoof,0,-0.529035,0.017422,0.982578,98.26,1.74,0.9652,spoof,True,cal_val
LA_D_1026446.flac,LA_0077,A02,spoof,0,-0.334404,0.021981,0.978019,97.8,2.2,0.956,spoof,True,cal_val
LA_D_1041178.flac,LA_0077,A02,spoof,0,-0.279781,0.023457,0.976543,97.65,2.35,0.9531,spoof,True,cal_val
LA_D_1047361.flac,LA_0077,A02,spoof,0,-0.387589,0.02063,0.97937,97.94,2.06,0.9587,spoof,True,cal_val
LA_D_1053010.flac,LA_0077,A02,spoof,0,-0.617679,0.015667,0.984333,98.43,1.57,0.9687,spoof,True,cal_val
LA_D_1053183.flac,LA_0077,A02,spoof,0,-0.170882,0.026696,0.973304,97.33,2.67,0.9466,spoof,True,cal_val
LA_D_1005592.flac,LA_0077,A03,spoof,0,-0.925356,0.010824,0.989176,98.92,1.08,0.9784,spoof,True,cal_val
LA_D_1017104.flac,LA_0077,A03,spoof,0,-0.775672,0.01296,0.98704,98.7,1.3,0.9741,spoof,True,cal_val
LA_D_1071228.flac,LA_0077,A03,spoof,0,-1.358238,0.006417,0.993583,99.36,0.64,0.9872,spoof,True,cal_val
LA_D_1089739.flac,LA_0077,A03,spoof,0,-1.888873,0.003372,0.996628,99.66,0.34,0.9933,spoof,True,cal_val
LA_D_1119673.flac,LA_0077,A03,spoof,0,-1.012569,0.009743,0.990257,99.03,0.97,0.9805,spoof,True,cal_val
LA_D_1123797.flac,LA_0077,A03,spoof,0,-0.552862,0.016932,0.983068,98.31,1.69,0.9661,spoof,True,cal_val
LA_D_1138261.flac,LA_0077,A03,spoof,0,-0.984524,0.010079,0.989921,98.99,1.01,0.9798,spoof,True,cal_val
LA_D_1002130.flac,LA_0077,A04,spoof,0,-1.115002,0.00861,0.99139,99.14,0.86,0.9828,spoof,True,cal_val
LA_D_1004357.flac,LA_0077,A04,spoof,0,-1.481134,0.00553,0.99447,99.45,0.55,0.9889,spoof,True,cal_val
LA_D_1019359.flac,LA_0077,A04,spoof,0,-1.107514,0.008689,0.991311,99.13,0.87,0.9826,spoof,True,cal_val
LA_D_1083373.flac,LA_0077,A04,spoof,0,-0.947146,0.010543,0.989457,98.95,1.05,0.9789,spoof,True,cal_val
LA_D_1099280.flac,LA_0077,A04,spoof,0,-1.973606,0.003043,0.996957,99.7,0.3,0.9939,spoof,True,cal_val
LA_D_1108820.flac,LA_0077,A04,spoof,0,-1.238675,0.007415,0.992585,99.26,0.74,0.9852,spoof,True,cal_val
LA_D_1121509.flac,LA_0077,A04,spoof,0,-1.207799,0.007697,0.992303,99.23,0.77,0.9846,spoof,True,cal_val
LA_D_1034187.flac,LA_0077,A05,spoof,0,-1.246544,0.007345,0.992655,99.27,0.73,0.9853,spoof,True,cal_val
LA_D_1051251.flac,LA_0077,A05,spoof,0,-1.377082,0.006272,0.993728,99.37,0.63,0.9875,spoof,True,cal_val
LA_D_1083207.flac,LA_0077,A05,spoof,0,-1.219401,0.00759,0.99241,99.24,0.76,0.9848,spoof,True,cal_val
LA_D_1107420.flac,LA_0077,A05,spoof,0,-2.403862,0.001804,0.998196,99.82,0.18,0.9964,spoof,True,cal_val
LA_D_1163800.flac,LA_0077,A05,spoof,0,-1.292368,0.006949,0.993051,99.31,0.69,0.9861,spoof,True,cal_val
LA_D_1207603.flac,LA_0077,A05,spoof,0,-1.420079,0.005954,0.994046,99.4,0.6,0.9881,spoof,True,cal_val
LA_D_1215066.flac,LA_0077,A05,spoof,0,-1.103414,0.008732,0.991268,99.13,0.87,0.9825,spoof,True,cal_val
LA_D_1058175.flac,LA_0077,A06,spoof,0,-1.387157,0.006196,0.993804,99.38,0.62,0.9876,spoof,True,cal_val
LA_D_1094159.flac,LA_0077,A06,spoof,0,-1.411095,0.006019,0.993981,99.4,0.6,0.988,spoof,True,cal_val
LA_D_1096800.flac,LA_0077,A06,spoof,0,-1.875124,0.003429,0.996571,99.66,0.34,0.9931,spoof,True,cal_val
LA_D_1112801.flac,LA_0077,A06,spoof,0,-0.664321,0.014815,0.985185,98.52,1.48,0.9704,spoof,True,cal_val
