file_path,speaker_id,attack_type,codec,transmission,ground_truth,ground_truth_binary,raw_bonafide_score,predicted_binary,predicted_label,is_correct,calibrated_spoof_signal,voice_integrity_score,decision_confidence
LA_D_1896334.flac,LA_0069,-,-,-,bonafide,1,13.567673,1,bonafide,True,0.0,100.0,1.0
LA_D_1911275.flac,LA_0069,-,-,-,bonafide,1,13.686258,1,bonafide,True,0.0,100.0,1.0
LA_D_2112837.flac,LA_0069,-,-,-,bonafide,1,13.571554,1,bonafide,True,0.0,100.0,1.0
LA_D_2160989.flac,LA_0069,-,-,-,bonafide,1,13.370126,1,bonafide,True,0.0,100.0,1.0
LA_D_2242311.flac,LA_0069,-,-,-,bonafide,1,13.667034,1,bonafide,True,0.0,100.0,1.0
LA_D_2250508.flac,LA_0069,-,-,-,bonafide,1,13.595208,1,bonafide,True,0.0,100.0,1.0
LA_D_2414004.flac,LA_0069,-,-,-,bonafide,1,13.652888,1,bonafide,True,0.0,100.0,1.0
LA_D_2448116.flac,LA_0069,-,-,-,bonafide,1,13.647026,1,bonafide,True,0.0,100.0,1.0
LA_D_2462911.flac,LA_0069,-,-,-,bonafide,1,13.564958,1,bonafide,True,0.0,100.0,1.0
LA_D_2559281.flac,LA_0069,-,-,-,bonafide,1,13.656785,1,bonafide,True,0.0,100.0,1.0
LA_D_2666979.flac,LA_0069,-,-,-,bonafide,1,13.529449,1,bonafide,True,0.0,100.0,1.0
LA_D_2679014.flac,LA_0069,-,-,-,bonafide,1,13.707787,1,bonafide,True,0.0,100.0,1.0
LA_D_2789932.flac,LA_0069,-,-,-,bonafide,1,13.479002,1,bonafide,True,0.0,100.0,1.0
LA_D_2831561.flac,LA_0069,-,-,-,bonafide,1,13.707346,1,bonafide,True,0.0,100.0,1.0
LA_D_2954423.flac,LA_0069,-,-,-,bonafide,1,13.569096,1,bonafide,True,0.0,100.0,1.0
LA_D_3081203.flac,LA_0069,-,-,-,bonafide,1,13.515982,1,bonafide,True,0.0,100.0,1.0
LA_D_3174543.flac,LA_0069,-,-,-,bonafide,1,13.660378,1,bonafide,True,0.0,100.0,1.0
LA_D_3212286.flac,LA_0069,-,-,-,bonafide,1,13.522374,1,bonafide,True,0.0,100.0,1.0
LA_D_3232165.flac,LA_0069,-,-,-,bonafide,1,13.617681,1,bonafide,True,0.0,100.0,1.0
LA_D_3258694.flac,LA_0069,-,-,-,bonafide,1,13.659427,1,bonafide,True,0.0,100.0,1.0
LA_D_3315698.flac,LA_0069,-,-,-,bonafide,1,13.725341,1,bonafide,True,0.0,100.0,1.0
LA_D_3369144.flac,LA_0069,-,-,-,bonafide,1,13.335967,1,bonafide,True,0.0,100.0,1.0
LA_D_3404272.flac,LA_0069,-,-,-,bonafide,1,13.671863,1,bonafide,True,0.0,100.0,1.0
LA_D_3444700.flac,LA_0069,-,-,-,bonafide,1,13.301699,1,bonafide,True,0.0,100.0,1.0
LA_D_3477067.flac,LA_0069,-,-,-,bonafide,1,13.398969,1,bonafide,True,0.0,100.0,1.0
LA_D_3524013.flac,LA_0069,-,-,-,bonafide,1,13.439594,1,bonafide,True,0.0,100.0,1.0
LA_D_3547565.flac,LA_0069,-,-,-,bonafide,1,13.481204,1,bonafide,True,0.0,100.0,1.0
LA_D_3552967.flac,LA_0069,-,-,-,bonafide,1,13.747776,1,bonafide,True,0.0,100.0,1.0
LA_D_3726485.flac,LA_0069,-,-,-,bonafide,1,13.719836,1,bonafide,True,0.0,100.0,1.0
LA_D_3771133.flac,LA_0069,-,-,-,bonafide,1,13.719934,1,bonafide,True,0.0,100.0,1.0
LA_D_3776953.flac,LA_0069,-,-,-,bonafide,1,13.543559,1,bonafide,True,0.0,100.0,1.0
LA_D_3806476.flac,LA_0069,-,-,-,bonafide,1,13.404595,1,bonafide,True,0.0,100.0,1.0
LA_D_4026041.flac,LA_0069,-,-,-,bonafide,1,13.71622,1,bonafide,True,0.0,100.0,1.0
LA_D_4145630.flac,LA_0069,-,-,-,bonafide,1,13.592781,1,bonafide,True,0.0,100.0,1.0
LA_D_4228839.flac,LA_0069,-,-,-,bonafide,1,13.667727,1,bonafide,True,0.0,100.0,1.0
LA_D_4229637.flac,LA_0069,-,-,-,bonafide,1,13.553168,1,bonafide,True,0.0,100.0,1.0
LA_D_4395169.flac,LA_0069,-,-,-,bonafide,1,13.535729,1,bonafide,True,0.0,100.0,1.0
LA_D_4443630.flac,LA_0069,-,-,-,bonafide,1,13.61471,1,bonafide,True,0.0,100.0,1.0
LA_D_4455776.flac,LA_0069,-,-,-,bonafide,1,13.60537,1,bonafide,True,0.0,100.0,1.0
LA_D_4511951.flac,LA_0069,-,-,-,bonafide,1,13.684619,1,bonafide,True,0.0,100.0,1.0
LA_D_4517590.flac,LA_0069,-,-,-,bonafide,1,13.073249,1,bonafide,True,0.0,100.0,1.0
LA_D_4523147.flac,LA_0069,-,-,-,bonafide,1,13.652304,1,bonafide,True,0.0,100.0,1.0
LA_D_4574058.flac,LA_0069,-,-,-,bonafide,1,13.710447,1,bonafide,True,0.0,100.0,1.0
LA_D_4621778.flac,LA_0069,-,-,-,bonafide,1,13.597138,1,bonafide,True,0.0,100.0,1.0
LA_D_4715569.flac,LA_0069,-,-,-,bonafide,1,13.535784,1,bonafide,True,0.0,100.0,1.0
LA_D_4739519.flac,LA_0069,-,-,-,bonafide,1,13.470961,1,bonafide,True,0.0,100.0,1.0
LA_D_4807096.flac,LA_0069,-,-,-,bonafide,1,13.558797,1,bonafide,True,0.0,100.0,1.0
LA_D_4930262.flac,LA_0069,-,-,-,bonafide,1,13.416842,1,bonafide,True,0.0,100.0,1.0
LA_D_4935874.flac,LA_0069,-,-,-,bonafide,1,13.686304,1,bonafide,True,0.0,100.0,1.0
LA_D_4949188.flac,LA_0069,-,-,-,bonafide,1,13.522809,1,bonafide,True,0.0,100.0,1.0
LA_D_4981154.flac,LA_0069,-,-,-,bonafide,1,13.593673,1,bonafide,True,0.0,100.0,1.0
LA_D_5019937.flac,LA_0069,-,-,-,bonafide,1,13.706374,1,bonafide,True,0.0,100.0,1.0
LA_D_5240657.flac,LA_0069,-,-,-,bonafide,1,13.716168,1,bonafide,True,0.0,100.0,1.0
LA_D_5255870.flac,LA_0069,-,-,-,bonafide,1,13.713358,1,bonafide,True,0.0,100.0,1.0
LA_D_5267249.flac,LA_0069,-,-,-,bonafide,1,13.608238,1,bonafide,True,0.0,100.0,1.0
LA_D_5278285.flac,LA_0069,-,-,-,bonafide,1,13.606895,1,bonafide,True,0.0,100.0,1.0
LA_D_5324608.flac,LA_0069,-,-,-,bonafide,1,13.603361,1,bonafide,True,0.0,100.0,1.0
LA_D_5336291.flac,LA_0069,-,-,-,bonafide,1,13.57552,1,bonafide,True,0.0,100.0,1.0
LA_D_5386683.flac,LA_0069,-,-,-,bonafide,1,13.517523,1,bonafide,True,0.0,100.0,1.0
LA_D_5401591.flac,LA_0069,-,-,-,bonafide,1,13.578525,1,bonafide,True,0.0,100.0,1.0
LA_D_5431436.flac,LA_0069,-,-,-,bonafide,1,13.784544,1,bonafide,True,0.0,100.0,1.0
LA_D_5445492.flac,LA_0069,-,-,-,bonafide,1,13.467634,1,bonafide,True,0.0,100.0,1.0
LA_D_5521273.flac,LA_0069,-,-,-,bonafide,1,13.510827,1,bonafide,True,0.0,100.0,1.0
LA_D_5547400.flac,LA_0069,-,-,-,bonafide,1,13.534913,1,bonafide,True,0.0,100.0,1.0
LA_D_5575912.flac,LA_0069,-,-,-,bonafide,1,13.655318,1,bonafide,True,0.0,100.0,1.0
LA_D_5604212.flac,LA_0069,-,-,-,bonafide,1,13.619332,1,bonafide,True,0.0,100.0,1.0
LA_D_5607743.flac,LA_0069,-,-,-,bonafide,1,13.488611,1,bonafide,True,0.0,100.0,1.0
LA_D_5701193.flac,LA_0069,-,-,-,bonafide,1,13.761111,1,bonafide,True,0.0,100.0,1.0
LA_D_5769965.flac,LA_0069,-,-,-,bonafide,1,13.40183,1,bonafide,True,0.0,100.0,1.0
LA_D_5842422.flac,LA_0069,-,-,-,bonafide,1,13.69593,1,bonafide,True,0.0,100.0,1.0
LA_D_5855069.flac,LA_0069,-,-,-,bonafide,1,13.527273,1,bonafide,True,0.0,100.0,1.0
LA_D_5859556.flac,LA_0069,-,-,-,bonafide,1,13.746774,1,bonafide,True,0.0,100.0,1.0
LA_D_5870696.flac,LA_0069,-,-,-,bonafide,1,13.535083,1,bonafide,True,0.0,100.0,1.0
LA_D_5972310.flac,LA_0069,-,-,-,bonafide,1,13.526526,1,bonafide,True,0.0,100.0,1.0
LA_D_5989648.flac,LA_0069,-,-,-,bonafide,1,13.245546,1,bonafide,True,0.0,100.0,1.0
LA_D_6022982.flac,LA_0069,-,-,-,bonafide,1,13.587497,1,bonafide,True,0.0,100.0,1.0
LA_D_6056778.flac,LA_0069,-,-,-,bonafide,1,13.688421,1,bonafide,True,0.0,100.0,1.0
LA_D_6059653.flac,LA_0069,-,-,-,bonafide,1,13.579604,1,bonafide,True,0.0,100.0,1.0
LA_D_6211292.flac,LA_0069,-,-,-,bonafide,1,13.675671,1,bonafide,True,0.0,100.0,1.0
LA_D_6291895.flac,LA_0069,-,-,-,bonafide,1,13.587116,1,bonafide,True,0.0,100.0,1.0
LA_D_6397937.flac,LA_0069,-,-,-,bonafide,1,13.660132,1,bonafide,True,0.0,100.0,1.0
LA_D_6402048.flac,LA_0069,-,-,-,bonafide,1,13.627386,1,bonafide,True,0.0,100.0,1.0
LA_D_6448946.flac,LA_0069,-,-,-,bonafide,1,13.381197,1,bonafide,True,0.0,100.0,1.0
