file_path,speaker_id,attack_type,codec,transmission,ground_truth,ground_truth_binary,raw_bonafide_score,predicted_binary,predicted_label,is_correct,calibrated_spoof_signal,voice_integrity_score,decision_confidence
LA_D_1896334.flac,LA_0069,-,-,-,bonafide,1,13.567673,1,bonafide,True,0.0,100.0,1.0
LA_D_1911275.flac,LA_0069,-,-,-,bonafide,1,13.686258,1,bonafide,True,0.0,100.0,1.0
LA_D_2112837.flac,LA_0069,-,-,-,bonafide,1,13.571554,1,bonafide,True,0.0,100.0,1.0
LA_D_2160989.flac,LA_0069,-,-,-,bonafide,1,13.370126,1,bonafide,True,0.0,100.0,1.0
LA_D_2242311.flac,LA_0069,-,-,-,bonafide,1,13.667034,1,bonafide,True,0.0,100.0,1.0
LA_D_2250508.flac,LA_0069,-,-,-,bonafide,1,13.595208,1,bonafide,True,0.0,100.0,1.0
LA_D_2414004.flac,LA_0069,-,-,-,bonafide,1,13.652888,1,bonafide,True,0.0,100.0,1.0
LA_D_2448116.flac,LA_0069,-,-,-,bonafide,1,13.647026,1,bonafide,True,0.0,100.0,1.0
LA_D_2462911.flac,LA_0069,-,-,-,bonafide,1,13.564958,1,bonafide,True,0.0,100.0,1.0
LA_D_2559281.flac,LA_0069,-,-,-,bonafide,1,13.656785,1,bonafide,True,0.0,100.0,1.0
LA_D_2666979.flac,LA_0069,-,-,-,bonafide,1,13.529449,1,bonafide,True,0.0,100.0,1.0
LA_D_2679014.flac,LA_0069,-,-,-,bonafide,1,13.707787,1,bonafide,True,0.0,100.0,1.0
LA_D_2789932.flac,LA_0069,-,-,-,bonafide,1,13.479002,1,bonafide,True,0.0,100.0,1.0
LA_D_2831561.flac,LA_0069,-,-,-,bonafide,1,13.707346,1,bonafide,True,0.0,100.0,1.0
LA_D_2954423.flac,LA_0069,-,-,-,bonafide,1,13.569096,1,bonafide,True,0.0,100.0,1.0
LA_D_3081203.flac,LA_0069,-,-,-,bonafide,1,13.515982,1,bonafide,True,0.0,100.0,1.0
LA_D_3174543.flac,LA_0069,-,-,-,bonafide,1,13.660378,1,bonafide,True,0.0,100.0,1.0
LA_D_3212286.flac,LA_0069,-,-,-,bonafide,1,13.522374,1,bonafide,True,0.0,100.0,1.0
LA_D_3232165.flac,LA_0069,-,-,-,bonafide,1,13.617681,1,bonafide,True,0.0,100.0,1.0
LA_D_3258694.flac,LA_0069,-,-,-,bonafide,1,13.659427,1,bonafide,True,0.0,100.0,1.0
LA_D_3315698.flac,LA_0069,-,-,-,bonafide,1,13.725341,1,bonafide,True,0.0,100.0,1.0
LA_D_3369144.flac,LA_0069,-,-,-,bonafide,1,13.335967,1,bonafide,True,0.0,100.0,1.0
LA_D_3404272.flac,LA_0069,-,-,-,bonafide,1,13.671863,1,bonafide,True,0.0,100.0,1.0
LA_D_3444700.flac,LA_0069,-,-,-,bonafide,1,13.301699,1,bonafide,True,0.0,100.0,1.0
LA_D_3477067.flac,LA_0069,-,-,-,bonafide,1,13.398969,1,bonafide,True,0.0,100.0,1.0
LA_D_3524013.flac,LA_0069,-,-,-,bonafide,1,13.439594,1,bonafide,True,0.0,100.0,1.0
LA_D_3547565.flac,LA_0069,-,-,-,bonafide,1,13.481204,1,bonafide,True,0.0,100.0,1.0
LA_D_3552967.flac,LA_0069,-,-,-,bonafide,1,13.747776,1,bonafide,True,0.0,100.0,1.0
LA_D_3726485.flac,LA_0069,-,-,-,bonafide,1,13.719836,1,bonafide,True,0.0,100.0,1.0
LA_D_3771133.flac,LA_0069,-,-,-,bonafide,1,13.719934,1,bonafide,True,0.0,100.0,1.0
LA_D_3776953.flac,LA_0069,-,-,-,bonafide,1,13.543559,1,bonafide,True,0.0,100.0,1.0
LA_D_3806476.flac,LA_0069,-,-,-,bonafide,1,13.404595,1,bonafide,True,0.0,100.0,1.0
LA_D_4026041.flac,LA_0069,-,-,-,bonafide,1,13.71622,1,bonafide,True,0.0,100.0,1.0
LA_D_4145630.flac,LA_0069,-,-,-,bonafide,1,13.592781,1,bonafide,True,0.0,100.0,1.0
LA_D_4228839.flac,LA_0069,-,-,-,bonafide,1,13.667727,1,bonafide,True,0.0,100.0,1.0
LA_D_4229637.flac,LA_0069,-,-,-,bonafide,1,13.553168,1,bonafide,True,0.0,100.0,1.0
LA_D_4395169.flac,LA_0069,-,-,-,bonafide,1,13.535729,1,bonafide,True,0.0,100.0,1.0
LA_D_4443630.flac,LA_0069,-,-,-,bonafide,1,13.61471,1,bonafide,True,0.0,100.0,1.0
LA_D_4455776.flac,LA_0069,-,-,-,bonafide,1,13.60537,1,bonafide,True,0.0,100.0,1.0
LA_D_4511951.flac,LA_0069,-,-,-,bonafide,1,13.684619,1,bonafide,True,0.0,100.0,1.0
LA_D_4517590.flac,LA_0069,-,-,-,bonafide,1,13.073249,1,bonafide,True,0.0,100.0,1.0
LA_D_4523147.flac,LA_0069,-,-,-,bonafide,1,13.652304,1,bonafide,True,0.0,100.0,1.0
LA_D_4574058.flac,LA_0069,-,-,-,bonafide,1,13.710447,1,bonafide,True,0.0,100.0,1.0
LA_D_4621778.flac,LA_0069,-,-,-,bonafide,1,13.597138,1,bonafide,True,0.0,100.0,1.0
LA_D_4715569.flac,LA_0069,-,-,-,bonafide,1,13.535784,1,bonafide,True,0.0,100.0,1.0
LA_D_4739519.flac,LA_0069,-,-,-,bonafide,1,13.470961,1,bonafide,True,0.0,100.0,1.0
LA_D_4807096.flac,LA_0069,-,-,-,bonafide,1,13.558797,1,bonafide,True,0.0,100.0,1.0
LA_D_4930262.flac,LA_0069,-,-,-,bonafide,1,13.416842,1,bonafide,True,0.0,100.0,1.0
LA_D_4935874.flac,LA_0069,-,-,-,bonafide,1,13.686304,1,bonafide,True,0.0,100.0,1.0
LA_D_4949188.flac,LA_0069,-,-,-,bonafide,1,13.522809,1,bonafide,True,0.0,100.0,1.0
LA_D_4981154.flac,LA_0069,-,-,-,bonafide,1,13.593673,1,bonafide,True,0.0,100.0,1.0
LA_D_5019937.flac,LA_0069,-,-,-,bonafide,1,13.706374,1,bonafide,True,0.0,100.0,1.0
LA_D_5240657.flac,LA_0069,-,-,-,bonafide,1,13.716168,1,bonafide,True,0.0,100.0,1.0
LA_D_5255870.flac,LA_0069,-,-,-,bonafide,1,13.713358,1,bonafide,True,0.0,100.0,1.0
LA_D_5267249.flac,LA_0069,-,-,-,bonafide,1,13.608238,1,bonafide,True,0.0,100.0,1.0
LA_D_5278285.flac,LA_0069,-,-,-,bonafide,1,13.606895,1,bonafide,True,0.0,100.0,1.0
LA_D_5324608.flac,LA_0069,-,-,-,bonafide,1,13.603361,1,bonafide,True,0.0,100.0,1.0
LA_D_5336291.flac,LA_0069,-,-,-,bonafide,1,13.57552,1,bonafide,True,0.0,100.0,1.0
LA_D_5386683.flac,LA_0069,-,-,-,bonafide,1,13.517523,1,bonafide,True,0.0,100.0,1.0
LA_D_5401591.flac,LA_0069,-,-,-,bonafide,1,13.578525,1,bonafide,True,0.0,100.0,1.0
LA_D_5431436.flac,LA_0069,-,-,-,bonafide,1,13.784544,1,bonafide,True,0.0,100.0,1.0
LA_D_5445492.flac,LA_0069,-,-,-,bonafide,1,13.467634,1,bonafide,True,0.0,100.0,1.0
LA_D_5521273.flac,LA_0069,-,-,-,bonafide,1,13.510827,1,bonafide,True,0.0,100.0,1.0
LA_D_5547400.flac,LA_0069,-,-,-,bonafide,1,13.534913,1,bonafide,True,0.0,100.0,1.0
LA_D_5575912.flac,LA_0069,-,-,-,bonafide,1,13.655318,1,bonafide,True,0.0,100.0,1.0
LA_D_5604212.flac,LA_0069,-,-,-,bonafide,1,13.619332,1,bonafide,True,0.0,100.0,1.0
LA_D_5607743.flac,LA_0069,-,-,-,bonafide,1,13.488611,1,bonafide,True,0.0,100.0,1.0
LA_D_5701193.flac,LA_0069,-,-,-,bonafide,1,13.761111,1,bonafide,True,0.0,100.0,1.0
LA_D_5769965.flac,LA_0069,-,-,-,bonafide,1,13.40183,1,bonafide,True,0.0,100.0,1.0
LA_D_5842422.flac,LA_0069,-,-,-,bonafide,1,13.69593,1,bonafide,True,0.0,100.0,1.0
LA_D_5855069.flac,LA_0069,-,-,-,bonafide,1,13.527273,1,bonafide,True,0.0,100.0,1.0
LA_D_5859556.flac,LA_0069,-,-,-,bonafide,1,13.746774,1,bonafide,True,0.0,100.0,1.0
LA_D_5870696.flac,LA_0069,-,-,-,bonafide,1,13.535083,1,bonafide,True,0.0,100.0,1.0
LA_D_5972310.flac,LA_0069,-,-,-,bonafide,1,13.526526,1,bonafide,True,0.0,100.0,1.0
LA_D_5989648.flac,LA_0069,-,-,-,bonafide,1,13.245546,1,bonafide,True,0.0,100.0,1.0
LA_D_6022982.flac,LA_0069,-,-,-,bonafide,1,13.587497,1,bonafide,True,0.0,100.0,1.0
LA_D_6056778.flac,LA_0069,-,-,-,bonafide,1,13.688421,1,bonafide,True,0.0,100.0,1.0
LA_D_6059653.flac,LA_0069,-,-,-,bonafide,1,13.579604,1,bonafide,True,0.0,100.0,1.0
LA_D_6211292.flac,LA_0069,-,-,-,bonafide,1,13.675671,1,bonafide,True,0.0,100.0,1.0
LA_D_6291895.flac,LA_0069,-,-,-,bonafide,1,13.587116,1,bonafide,True,0.0,100.0,1.0
LA_D_6397937.flac,LA_0069,-,-,-,bonafide,1,13.660132,1,bonafide,True,0.0,100.0,1.0
LA_D_6402048.flac,LA_0069,-,-,-,bonafide,1,13.627386,1,bonafide,True,0.0,100.0,1.0
LA_D_6448946.flac,LA_0069,-,-,-,bonafide,1,13.381197,1,bonafide,True,0.0,100.0,1.0
LA_D_1008730.flac,LA_0069,A01,-,-,spoof,0,-0.949327,1,bonafide,False,35.74,64.26,0.2852
LA_D_1034049.flac,LA_0069,A01,-,-,spoof,0,-1.048008,1,bonafide,False,37.73,62.27,0.2455
LA_D_1048723.flac,LA_0069,A01,-,-,spoof,0,-1.253,0,spoof,True,41.98,58.02,0.1604
LA_D_1067573.flac,LA_0069,A01,-,-,spoof,0,-1.126902,0,spoof,True,39.34,60.66,0.2131
LA_D_1091909.flac,LA_0069,A01,-,-,spoof,0,-1.395209,0,spoof,True,45.01,54.99,0.0999
LA_D_1092958.flac,LA_0069,A01,-,-,spoof,0,-1.156114,0,spoof,True,39.95,60.05,0.201
LA_D_1095842.flac,LA_0069,A01,-,-,spoof,0,-0.992338,1,bonafide,False,36.6,63.4,0.268
LA_D_1101986.flac,LA_0069,A01,-,-,spoof,0,-0.992643,1,bonafide,False,36.61,63.39,0.2679
LA_D_1106597.flac,LA_0069,A01,-,-,spoof,0,-0.916406,1,bonafide,False,35.09,64.91,0.2982
LA_D_1125548.flac,LA_0069,A01,-,-,spoof,0,-0.964161,1,bonafide,False,36.04,63.96,0.2793
LA_D_1017803.flac,LA_0069,A02,-,-,spoof,0,-0.494099,1,bonafide,False,27.27,72.73,0.4546
LA_D_1042992.flac,LA_0069,A02,-,-,spoof,0,-0.257062,1,bonafide,False,23.39,76.61,0.5322
LA_D_1055140.flac,LA_0069,A02,-,-,spoof,0,-0.465066,1,bonafide,False,26.77,73.23,0.4645
LA_D_1058368.flac,LA_0069,A02,-,-,spoof,0,-0.269032,1,bonafide,False,23.58,76.42,0.5284
LA_D_1077352.flac,LA_0069,A02,-,-,spoof,0,-0.327487,1,bonafide,False,24.5,75.5,0.5099
LA_D_1079715.flac,LA_0069,A02,-,-,spoof,0,-0.613384,1,bonafide,False,29.37,70.63,0.4127
LA_D_1082954.flac,LA_0069,A02,-,-,spoof,0,-0.314013,1,bonafide,False,24.29,75.71,0.5142
LA_D_1086858.flac,LA_0069,A02,-,-,spoof,0,-0.383953,1,bonafide,False,25.42,74.58,0.4916
LA_D_1091158.flac,LA_0069,A02,-,-,spoof,0,-0.346759,1,bonafide,False,24.81,75.19,0.5037
LA_D_1105424.flac,LA_0069,A02,-,-,spoof,0,-0.346052,1,bonafide,False,24.8,75.2,0.504
LA_D_1050796.flac,LA_0069,A03,-,-,spoof,0,-0.956681,1,bonafide,False,35.89,64.11,0.2823
LA_D_1111959.flac,LA_0069,A03,-,-,spoof,0,-1.129234,0,spoof,True,39.39,60.61,0.2121
LA_D_1126102.flac,LA_0069,A03,-,-,spoof,0,-0.509287,1,bonafide,False,27.53,72.47,0.4494
LA_D_1144419.flac,LA_0069,A03,-,-,spoof,0,-0.595833,1,bonafide,False,29.05,70.95,0.419
LA_D_1151564.flac,LA_0069,A03,-,-,spoof,0,-0.848087,1,bonafide,False,33.75,66.25,0.325
LA_D_1154251.flac,LA_0069,A03,-,-,spoof,0,-0.717531,1,bonafide,False,31.27,68.73,0.3746
LA_D_1154657.flac,LA_0069,A03,-,-,spoof,0,-0.936406,1,bonafide,False,35.48,64.52,0.2903
LA_D_1165410.flac,LA_0069,A03,-,-,spoof,0,-0.65194,1,bonafide,False,30.06,69.94,0.3987
LA_D_1188223.flac,LA_0069,A03,-,-,spoof,0,-0.590031,1,bonafide,False,28.95,71.05,0.421
LA_D_1213444.flac,LA_0069,A03,-,-,spoof,0,-0.923807,1,bonafide,False,35.23,64.77,0.2953
LA_D_1006800.flac,LA_0069,A04,-,-,spoof,0,-0.388747,1,bonafide,False,25.5,74.5,0.49
LA_D_1012014.flac,LA_0069,A04,-,-,spoof,0,-0.740688,1,bonafide,False,31.7,68.3,0.3659
LA_D_1023711.flac,LA_0069,A04,-,-,spoof,0,-0.547761,1,bonafide,False,28.2,71.8,0.436
LA_D_1025449.flac,LA_0069,A04,-,-,spoof,0,-0.610051,1,bonafide,False,29.31,70.69,0.4139
LA_D_1035630.flac,LA_0069,A04,-,-,spoof,0,-0.7045,1,bonafide,False,31.03,68.97,0.3794
LA_D_1079849.flac,LA_0069,A04,-,-,spoof,0,-0.938656,1,bonafide,False,35.53,64.47,0.2894
LA_D_1108554.flac,LA_0069,A04,-,-,spoof,0,-0.729244,1,bonafide,False,31.49,68.51,0.3702
LA_D_1130654.flac,LA_0069,A04,-,-,spoof,0,-2.353902,0,spoof,True,65.25,34.75,0.305
LA_D_1145380.flac,LA_0069,A04,-,-,spoof,0,-0.884191,1,bonafide,False,34.45,65.55,0.3109
LA_D_1208021.flac,LA_0069,A04,-,-,spoof,0,-0.426231,1,bonafide,False,26.12,73.88,0.4776
LA_D_1002910.flac,LA_0069,A05,-,-,spoof,0,-1.196462,0,spoof,True,40.79,59.21,0.1842
LA_D_1006756.flac,LA_0069,A05,-,-,spoof,0,-0.76525,1,bonafide,False,32.17,67.83,0.3567
LA_D_1036574.flac,LA_0069,A05,-,-,spoof,0,-1.242974,0,spoof,True,41.77,58.23,0.1646
LA_D_1115782.flac,LA_0069,A05,-,-,spoof,0,-0.816613,1,bonafide,False,33.15,66.85,0.3371
LA_D_1142805.flac,LA_0069,A05,-,-,spoof,0,-0.702807,1,bonafide,False,31.0,69.0,0.38
LA_D_1145475.flac,LA_0069,A05,-,-,spoof,0,-1.687908,0,spoof,True,51.33,48.67,0.0265
LA_D_1170738.flac,LA_0069,A05,-,-,spoof,0,-0.943916,1,bonafide,False,35.63,64.37,0.2874
LA_D_1195377.flac,LA_0069,A05,-,-,spoof,0,-1.137236,0,spoof,True,39.56,60.44,0.2088
LA_D_1251679.flac,LA_0069,A05,-,-,spoof,0,-1.69054,0,spoof,True,51.38,48.62,0.0277
LA_D_1257080.flac,LA_0069,A05,-,-,spoof,0,-0.535475,1,bonafide,False,27.99,72.01,0.4403
LA_D_1029617.flac,LA_0069,A06,-,-,spoof,0,-2.004877,0,spoof,True,58.12,41.88,0.1624
LA_D_1059142.flac,LA_0069,A06,-,-,spoof,0,-1.537477,0,spoof,True,48.07,51.93,0.0386
LA_D_1062379.flac,LA_0069,A06,-,-,spoof,0,-1.621195,0,spoof,True,49.88,50.12,0.0024
LA_D_1091297.flac,LA_0069,A06,-,-,spoof,0,-1.358854,0,spoof,True,44.23,55.77,0.1155
LA_D_1100577.flac,LA_0069,A06,-,-,spoof,0,-1.792331,0,spoof,True,53.58,46.42,0.0716
LA_D_1124488.flac,LA_0069,A06,-,-,spoof,0,-0.659618,1,bonafide,False,30.2,69.8,0.3959
LA_D_1146285.flac,LA_0069,A06,-,-,spoof,0,-2.303556,0,spoof,True,64.25,35.75,0.2851
LA_D_1152767.flac,LA_0069,A06,-,-,spoof,0,-1.183244,0,spoof,True,40.52,59.48,0.1897
LA_D_1163350.flac,LA_0069,A06,-,-,spoof,0,-1.873098,0,spoof,True,55.32,44.68,0.1063
LA_D_1246000.flac,LA_0069,A06,-,-,spoof,0,-1.343102,0,spoof,True,43.89,56.11,0.1222
