file_path,speaker_id,attack_type,codec,transmission,ground_truth,ground_truth_binary,raw_bonafide_score,predicted_binary,predicted_label,is_correct,calibrated_spoof_signal,voice_integrity_score,decision_confidence
LA_D_1896334.flac,LA_0069,-,-,-,bonafide,1,13.567673,1,bonafide,True,0.0,100.0,1.0
LA_D_1911275.flac,LA_0069,-,-,-,bonafide,1,13.686258,1,bonafide,True,0.0,100.0,1.0
LA_D_2112837.flac,LA_0069,-,-,-,bonafide,1,13.571554,1,bonafide,True,0.0,100.0,1.0
LA_D_2160989.flac,LA_0069,-,-,-,bonafide,1,13.370126,1,bonafide,True,0.0,100.0,1.0
LA_D_2242311.flac,LA_0069,-,-,-,bonafide,1,13.667034,1,bonafide,True,0.0,100.0,1.0
LA_D_2250508.flac,LA_0069,-,-,-,bonafide,1,13.595208,1,bonafide,True,0.0,100.0,1.0
LA_D_2414004.flac,LA_0069,-,-,-,bonafide,1,13.652888,1,bonafide,True,0.0,100.0,1.0
LA_D_2448116.flac,LA_0069,-,-,-,bonafide,1,13.647026,1,bonafide,True,0.0,100.0,1.0
LA_D_2462911.flac,LA_0069,-,-,-,bonafide,1,13.564958,1,bonafide,True,0.0,100.0,1.0
LA_D_2559281.flac,LA_0069,-,-,-,bonafide,1,13.656785,1,bonafide,True,0.0,100.0,1.0
LA_D_2666979.flac,LA_0069,-,-,-,bonafide,1,13.529449,1,bonafide,True,0.0,100.0,1.0
LA_D_2679014.flac,LA_0069,-,-,-,bonafide,1,13.707787,1,bonafide,True,0.0,100.0,1.0
LA_D_2789932.flac,LA_0069,-,-,-,bonafide,1,13.479002,1,bonafide,True,0.0,100.0,1.0
LA_D_2831561.flac,LA_0069,-,-,-,bonafide,1,13.707346,1,bonafide,True,0.0,100.0,1.0
LA_D_2954423.flac,LA_0069,-,-,-,bonafide,1,13.569096,1,bonafide,True,0.0,100.0,1.0
LA_D_3081203.flac,LA_0069,-,-,-,bonafide,1,13.515982,1,bonafide,True,0.0,100.0,1.0
LA_D_3174543.flac,LA_0069,-,-,-,bonafide,1,13.660378,1,bonafide,True,0.0,100.0,1.0
LA_D_3212286.flac,LA_0069,-,-,-,bonafide,1,13.522374,1,bonafide,True,0.0,100.0,1.0
LA_D_3232165.flac,LA_0069,-,-,-,bonafide,1,13.617681,1,bonafide,True,0.0,100.0,1.0
LA_D_3258694.flac,LA_0069,-,-,-,bonafide,1,13.659427,1,bonafide,True,0.0,100.0,1.0
LA_D_3315698.flac,LA_0069,-,-,-,bonafide,1,13.725341,1,bonafide,True,0.0,100.0,1.0
LA_D_3369144.flac,LA_0069,-,-,-,bonafide,1,13.335967,1,bonafide,True,0.0,100.0,1.0
LA_D_3404272.flac,LA_0069,-,-,-,bonafide,1,13.671863,1,bonafide,True,0.0,100.0,1.0
LA_D_3444700.flac,LA_0069,-,-,-,bonafide,1,13.301699,1,bonafide,True,0.0,100.0,1.0
LA_D_3477067.flac,LA_0069,-,-,-,bonafide,1,13.398969,1,bonafide,True,0.0,100.0,1.0
LA_D_3524013.flac,LA_0069,-,-,-,bonafide,1,13.439594,1,bonafide,True,0.0,100.0,1.0
LA_D_3547565.flac,LA_0069,-,-,-,bonafide,1,13.481204,1,bonafide,True,0.0,100.0,1.0
LA_D_3552967.flac,LA_0069,-,-,-,bonafide,1,13.747776,1,bonafide,True,0.0,100.0,1.0
LA_D_3726485.flac,LA_0069,-,-,-,bonafide,1,13.719836,1,bonafide,True,0.0,100.0,1.0
LA_D_3771133.flac,LA_0069,-,-,-,bonafide,1,13.719934,1,bonafide,True,0.0,100.0,1.0
LA_D_3776953.flac,LA_0069,-,-,-,bonafide,1,13.543559,1,bonafide,True,0.0,100.0,1.0
LA_D_3806476.flac,LA_0069,-,-,-,bonafide,1,13.404595,1,bonafide,True,0.0,100.0,1.0
LA_D_4026041.flac,LA_0069,-,-,-,bonafide,1,13.71622,1,bonafide,True,0.0,100.0,1.0
LA_D_4145630.flac,LA_0069,-,-,-,bonafide,1,13.592781,1,bonafide,True,0.0,100.0,1.0
LA_D_4228839.flac,LA_0069,-,-,-,bonafide,1,13.667727,1,bonafide,True,0.0,100.0,1.0
LA_D_4229637.flac,LA_0069,-,-,-,bonafide,1,13.553168,1,bonafide,True,0.0,100.0,1.0
LA_D_4395169.flac,LA_0069,-,-,-,bonafide,1,13.535729,1,bonafide,True,0.0,100.0,1.0
LA_D_4443630.flac,LA_0069,-,-,-,bonafide,1,13.61471,1,bonafide,True,0.0,100.0,1.0
LA_D_4455776.flac,LA_0069,-,-,-,bonafide,1,13.60537,1,bonafide,True,0.0,100.0,1.0
LA_D_4511951.flac,LA_0069,-,-,-,bonafide,1,13.684619,1,bonafide,True,0.0,100.0,1.0
LA_D_4517590.flac,LA_0069,-,-,-,bonafide,1,13.073249,1,bonafide,True,0.0,100.0,1.0
LA_D_4523147.flac,LA_0069,-,-,-,bonafide,1,13.652304,1,bonafide,True,0.0,100.0,1.0
LA_D_4574058.flac,LA_0069,-,-,-,bonafide,1,13.710447,1,bonafide,True,0.0,100.0,1.0
LA_D_4621778.flac,LA_0069,-,-,-,bonafide,1,13.597138,1,bonafide,True,0.0,100.0,1.0
LA_D_4715569.flac,LA_0069,-,-,-,bonafide,1,13.535784,1,bonafide,True,0.0,100.0,1.0
LA_D_4739519.flac,LA_0069,-,-,-,bonafide,1,13.470961,1,bonafide,True,0.0,100.0,1.0
LA_D_4807096.flac,LA_0069,-,-,-,bonafide,1,13.558797,1,bonafide,True,0.0,100.0,1.0
LA_D_4930262.flac,LA_0069,-,-,-,bonafide,1,13.416842,1,bonafide,True,0.0,100.0,1.0
LA_D_4935874.flac,LA_0069,-,-,-,bonafide,1,13.686304,1,bonafide,True,0.0,100.0,1.0
LA_D_4949188.flac,LA_0069,-,-,-,bonafide,1,13.522809,1,bonafide,True,0.0,100.0,1.0
LA_D_4981154.flac,LA_0069,-,-,-,bonafide,1,13.593673,1,bonafide,True,0.0,100.0,1.0
LA_D_5019937.flac,LA_0069,-,-,-,bonafide,1,13.706374,1,bonafide,True,0.0,100.0,1.0
LA_D_5240657.flac,LA_0069,-,-,-,bonafide,1,13.716168,1,bonafide,True,0.0,100.0,1.0
LA_D_5255870.flac,LA_0069,-,-,-,bonafide,1,13.713358,1,bonafide,True,0.0,100.0,1.0
LA_D_5267249.flac,LA_0069,-,-,-,bonafide,1,13.608238,1,bonafide,True,0.0,100.0,1.0
LA_D_5278285.flac,LA_0069,-,-,-,bonafide,1,13.606895,1,bonafide,True,0.0,100.0,1.0
LA_D_5324608.flac,LA_0069,-,-,-,bonafide,1,13.603361,1,bonafide,True,0.0,100.0,1.0
LA_D_5336291.flac,LA_0069,-,-,-,bonafide,1,13.57552,1,bonafide,True,0.0,100.0,1.0
LA_D_5386683.flac,LA_0069,-,-,-,bonafide,1,13.517523,1,bonafide,True,0.0,100.0,1.0
LA_D_5401591.flac,LA_0069,-,-,-,bonafide,1,13.578525,1,bonafide,True,0.0,100.0,1.0
LA_D_5431436.flac,LA_0069,-,-,-,bonafide,1,13.784544,1,bonafide,True,0.0,100.0,1.0
LA_D_5445492.flac,LA_0069,-,-,-,bonafide,1,13.467634,1,bonafide,True,0.0,100.0,1.0
LA_D_5521273.flac,LA_0069,-,-,-,bonafide,1,13.510827,1,bonafide,True,0.0,100.0,1.0
LA_D_5547400.flac,LA_0069,-,-,-,bonafide,1,13.534913,1,bonafide,True,0.0,100.0,1.0
LA_D_5575912.flac,LA_0069,-,-,-,bonafide,1,13.655318,1,bonafide,True,0.0,100.0,1.0
LA_D_5604212.flac,LA_0069,-,-,-,bonafide,1,13.619332,1,bonafide,True,0.0,100.0,1.0
LA_D_5607743.flac,LA_0069,-,-,-,bonafide,1,13.488611,1,bonafide,True,0.0,100.0,1.0
LA_D_5701193.flac,LA_0069,-,-,-,bonafide,1,13.761111,1,bonafide,True,0.0,100.0,1.0
LA_D_5769965.flac,LA_0069,-,-,-,bonafide,1,13.40183,1,bonafide,True,0.0,100.0,1.0
LA_D_5842422.flac,LA_0069,-,-,-,bonafide,1,13.69593,1,bonafide,True,0.0,100.0,1.0
LA_D_5855069.flac,LA_0069,-,-,-,bonafide,1,13.527273,1,bonafide,True,0.0,100.0,1.0
LA_D_5859556.flac,LA_0069,-,-,-,bonafide,1,13.746774,1,bonafide,True,0.0,100.0,1.0
LA_D_5870696.flac,LA_0069,-,-,-,bonafide,1,13.535083,1,bonafide,True,0.0,100.0,1.0
LA_D_5972310.flac,LA_0069,-,-,-,bonafide,1,13.526526,1,bonafide,True,0.0,100.0,1.0
LA_D_5989648.flac,LA_0069,-,-,-,bonafide,1,13.245546,1,bonafide,True,0.0,100.0,1.0
LA_D_6022982.flac,LA_0069,-,-,-,bonafide,1,13.587497,1,bonafide,True,0.0,100.0,1.0
LA_D_6056778.flac,LA_0069,-,-,-,bonafide,1,13.688421,1,bonafide,True,0.0,100.0,1.0
LA_D_6059653.flac,LA_0069,-,-,-,bonafide,1,13.579604,1,bonafide,True,0.0,100.0,1.0
LA_D_6211292.flac,LA_0069,-,-,-,bonafide,1,13.675671,1,bonafide,True,0.0,100.0,1.0
LA_D_6291895.flac,LA_0069,-,-,-,bonafide,1,13.587116,1,bonafide,True,0.0,100.0,1.0
LA_D_6397937.flac,LA_0069,-,-,-,bonafide,1,13.660132,1,bonafide,True,0.0,100.0,1.0
LA_D_6402048.flac,LA_0069,-,-,-,bonafide,1,13.627386,1,bonafide,True,0.0,100.0,1.0
LA_D_6448946.flac,LA_0069,-,-,-,bonafide,1,13.381197,1,bonafide,True,0.0,100.0,1.0
LA_D_1090286.flac,LA_0070,-,-,-,bonafide,1,13.325967,1,bonafide,True,0.0,100.0,1.0
LA_D_1119156.flac,LA_0070,-,-,-,bonafide,1,13.451866,1,bonafide,True,0.0,100.0,1.0
LA_D_1173765.flac,LA_0070,-,-,-,bonafide,1,13.726671,1,bonafide,True,0.0,100.0,1.0
LA_D_1219450.flac,LA_0070,-,-,-,bonafide,1,9.599997,1,bonafide,True,0.01,99.99,0.9999
LA_D_1239754.flac,LA_0070,-,-,-,bonafide,1,13.395217,1,bonafide,True,0.0,100.0,1.0
LA_D_1245000.flac,LA_0070,-,-,-,bonafide,1,13.257877,1,bonafide,True,0.0,100.0,1.0
LA_D_1279882.flac,LA_0070,-,-,-,bonafide,1,13.327607,1,bonafide,True,0.0,100.0,1.0
LA_D_1399387.flac,LA_0070,-,-,-,bonafide,1,13.400414,1,bonafide,True,0.0,100.0,1.0
LA_D_1409575.flac,LA_0070,-,-,-,bonafide,1,13.371989,1,bonafide,True,0.0,100.0,1.0
LA_D_1426585.flac,LA_0070,-,-,-,bonafide,1,13.516326,1,bonafide,True,0.0,100.0,1.0
LA_D_1121887.flac,LA_0071,-,-,-,bonafide,1,13.603692,1,bonafide,True,0.0,100.0,1.0
LA_D_1133168.flac,LA_0071,-,-,-,bonafide,1,13.206594,1,bonafide,True,0.0,100.0,1.0
LA_D_1232613.flac,LA_0071,-,-,-,bonafide,1,12.999729,1,bonafide,True,0.0,100.0,1.0
LA_D_1306387.flac,LA_0071,-,-,-,bonafide,1,11.488994,1,bonafide,True,0.0,100.0,1.0
LA_D_1330775.flac,LA_0071,-,-,-,bonafide,1,13.366669,1,bonafide,True,0.0,100.0,1.0
LA_D_1335445.flac,LA_0071,-,-,-,bonafide,1,13.290815,1,bonafide,True,0.0,100.0,1.0
LA_D_1427710.flac,LA_0071,-,-,-,bonafide,1,13.486688,1,bonafide,True,0.0,100.0,1.0
LA_D_1503604.flac,LA_0071,-,-,-,bonafide,1,13.590092,1,bonafide,True,0.0,100.0,1.0
LA_D_1523180.flac,LA_0071,-,-,-,bonafide,1,13.391133,1,bonafide,True,0.0,100.0,1.0
LA_D_1523483.flac,LA_0071,-,-,-,bonafide,1,13.692928,1,bonafide,True,0.0,100.0,1.0
LA_D_1126907.flac,LA_0072,-,-,-,bonafide,1,13.663272,1,bonafide,True,0.0,100.0,1.0
LA_D_1130470.flac,LA_0072,-,-,-,bonafide,1,13.666191,1,bonafide,True,0.0,100.0,1.0
LA_D_1156906.flac,LA_0072,-,-,-,bonafide,1,13.72664,1,bonafide,True,0.0,100.0,1.0
LA_D_1238696.flac,LA_0072,-,-,-,bonafide,1,13.74066,1,bonafide,True,0.0,100.0,1.0
LA_D_1363243.flac,LA_0072,-,-,-,bonafide,1,13.703656,1,bonafide,True,0.0,100.0,1.0
LA_D_1368280.flac,LA_0072,-,-,-,bonafide,1,13.697953,1,bonafide,True,0.0,100.0,1.0
LA_D_1374363.flac,LA_0072,-,-,-,bonafide,1,13.703918,1,bonafide,True,0.0,100.0,1.0
LA_D_1412552.flac,LA_0072,-,-,-,bonafide,1,13.425837,1,bonafide,True,0.0,100.0,1.0
LA_D_1483493.flac,LA_0072,-,-,-,bonafide,1,13.687135,1,bonafide,True,0.0,100.0,1.0
LA_D_1488449.flac,LA_0072,-,-,-,bonafide,1,13.671957,1,bonafide,True,0.0,100.0,1.0
LA_D_1129909.flac,LA_0073,-,-,-,bonafide,1,13.585911,1,bonafide,True,0.0,100.0,1.0
LA_D_1161800.flac,LA_0073,-,-,-,bonafide,1,13.189651,1,bonafide,True,0.0,100.0,1.0
LA_D_1364611.flac,LA_0073,-,-,-,bonafide,1,12.049784,1,bonafide,True,0.0,100.0,1.0
LA_D_1380231.flac,LA_0073,-,-,-,bonafide,1,13.389153,1,bonafide,True,0.0,100.0,1.0
LA_D_1560273.flac,LA_0073,-,-,-,bonafide,1,13.6053,1,bonafide,True,0.0,100.0,1.0
LA_D_1562732.flac,LA_0073,-,-,-,bonafide,1,3.299379,1,bonafide,True,1.38,98.62,0.9723
LA_D_1607104.flac,LA_0073,-,-,-,bonafide,1,13.25635,1,bonafide,True,0.0,100.0,1.0
LA_D_1689082.flac,LA_0073,-,-,-,bonafide,1,13.202827,1,bonafide,True,0.0,100.0,1.0
LA_D_1711559.flac,LA_0073,-,-,-,bonafide,1,13.022837,1,bonafide,True,0.0,100.0,1.0
LA_D_1885115.flac,LA_0073,-,-,-,bonafide,1,13.702971,1,bonafide,True,0.0,100.0,1.0
LA_D_1084356.flac,LA_0074,-,-,-,bonafide,1,13.41529,1,bonafide,True,0.0,100.0,1.0
LA_D_1086391.flac,LA_0074,-,-,-,bonafide,1,13.499937,1,bonafide,True,0.0,100.0,1.0
LA_D_1123614.flac,LA_0074,-,-,-,bonafide,1,13.144792,1,bonafide,True,0.0,100.0,1.0
LA_D_1281950.flac,LA_0074,-,-,-,bonafide,1,13.316278,1,bonafide,True,0.0,100.0,1.0
LA_D_1313431.flac,LA_0074,-,-,-,bonafide,1,13.779192,1,bonafide,True,0.0,100.0,1.0
LA_D_1336221.flac,LA_0074,-,-,-,bonafide,1,13.446011,1,bonafide,True,0.0,100.0,1.0
LA_D_1389698.flac,LA_0074,-,-,-,bonafide,1,13.399147,1,bonafide,True,0.0,100.0,1.0
LA_D_1445468.flac,LA_0074,-,-,-,bonafide,1,13.061853,1,bonafide,True,0.0,100.0,1.0
LA_D_1459930.flac,LA_0074,-,-,-,bonafide,1,13.503753,1,bonafide,True,0.0,100.0,1.0
LA_D_1481335.flac,LA_0074,-,-,-,bonafide,1,13.58448,1,bonafide,True,0.0,100.0,1.0
LA_D_1091602.flac,LA_0075,-,-,-,bonafide,1,13.71517,1,bonafide,True,0.0,100.0,1.0
LA_D_1105131.flac,LA_0075,-,-,-,bonafide,1,13.737574,1,bonafide,True,0.0,100.0,1.0
LA_D_1107267.flac,LA_0075,-,-,-,bonafide,1,13.397508,1,bonafide,True,0.0,100.0,1.0
LA_D_1112296.flac,LA_0075,-,-,-,bonafide,1,13.856002,1,bonafide,True,0.0,100.0,1.0
LA_D_1195977.flac,LA_0075,-,-,-,bonafide,1,13.482924,1,bonafide,True,0.0,100.0,1.0
LA_D_1258927.flac,LA_0075,-,-,-,bonafide,1,13.783798,1,bonafide,True,0.0,100.0,1.0
LA_D_1274098.flac,LA_0075,-,-,-,bonafide,1,13.669482,1,bonafide,True,0.0,100.0,1.0
LA_D_1317890.flac,LA_0075,-,-,-,bonafide,1,13.637599,1,bonafide,True,0.0,100.0,1.0
LA_D_1475288.flac,LA_0075,-,-,-,bonafide,1,13.8507,1,bonafide,True,0.0,100.0,1.0
LA_D_1494180.flac,LA_0075,-,-,-,bonafide,1,13.684658,1,bonafide,True,0.0,100.0,1.0
LA_D_1158837.flac,LA_0076,-,-,-,bonafide,1,13.637701,1,bonafide,True,0.0,100.0,1.0
LA_D_1214950.flac,LA_0076,-,-,-,bonafide,1,13.645374,1,bonafide,True,0.0,100.0,1.0
LA_D_1246607.flac,LA_0076,-,-,-,bonafide,1,13.477492,1,bonafide,True,0.0,100.0,1.0
LA_D_1300558.flac,LA_0076,-,-,-,bonafide,1,13.557451,1,bonafide,True,0.0,100.0,1.0
LA_D_1353894.flac,LA_0076,-,-,-,bonafide,1,13.144956,1,bonafide,True,0.0,100.0,1.0
LA_D_1355058.flac,LA_0076,-,-,-,bonafide,1,13.635519,1,bonafide,True,0.0,100.0,1.0
LA_D_1391982.flac,LA_0076,-,-,-,bonafide,1,13.509552,1,bonafide,True,0.0,100.0,1.0
LA_D_1438615.flac,LA_0076,-,-,-,bonafide,1,13.548215,1,bonafide,True,0.0,100.0,1.0
LA_D_1513725.flac,LA_0076,-,-,-,bonafide,1,13.567776,1,bonafide,True,0.0,100.0,1.0
LA_D_1567126.flac,LA_0076,-,-,-,bonafide,1,13.612286,1,bonafide,True,0.0,100.0,1.0
LA_D_1024892.flac,LA_0077,-,-,-,bonafide,1,13.713717,1,bonafide,True,0.0,100.0,1.0
LA_D_1097170.flac,LA_0077,-,-,-,bonafide,1,13.420646,1,bonafide,True,0.0,100.0,1.0
LA_D_1131723.flac,LA_0077,-,-,-,bonafide,1,13.507143,1,bonafide,True,0.0,100.0,1.0
LA_D_1218694.flac,LA_0077,-,-,-,bonafide,1,13.380835,1,bonafide,True,0.0,100.0,1.0
LA_D_1234965.flac,LA_0077,-,-,-,bonafide,1,13.216469,1,bonafide,True,0.0,100.0,1.0
LA_D_1327255.flac,LA_0077,-,-,-,bonafide,1,13.673456,1,bonafide,True,0.0,100.0,1.0
LA_D_1491971.flac,LA_0077,-,-,-,bonafide,1,13.544885,1,bonafide,True,0.0,100.0,1.0
LA_D_1544898.flac,LA_0077,-,-,-,bonafide,1,13.596135,1,bonafide,True,0.0,100.0,1.0
LA_D_1637250.flac,LA_0077,-,-,-,bonafide,1,13.522155,1,bonafide,True,0.0,100.0,1.0
LA_D_1696066.flac,LA_0077,-,-,-,bonafide,1,13.404415,1,bonafide,True,0.0,100.0,1.0
LA_D_1072893.flac,LA_0078,-,-,-,bonafide,1,13.773602,1,bonafide,True,0.0,100.0,1.0
LA_D_1118564.flac,LA_0078,-,-,-,bonafide,1,13.57334,1,bonafide,True,0.0,100.0,1.0
LA_D_1121142.flac,LA_0078,-,-,-,bonafide,1,13.596055,1,bonafide,True,0.0,100.0,1.0
LA_D_1199158.flac,LA_0078,-,-,-,bonafide,1,13.774864,1,bonafide,True,0.0,100.0,1.0
LA_D_1264788.flac,LA_0078,-,-,-,bonafide,1,13.689161,1,bonafide,True,0.0,100.0,1.0
LA_D_1299580.flac,LA_0078,-,-,-,bonafide,1,13.647197,1,bonafide,True,0.0,100.0,1.0
LA_D_1356035.flac,LA_0078,-,-,-,bonafide,1,13.79709,1,bonafide,True,0.0,100.0,1.0
LA_D_1396983.flac,LA_0078,-,-,-,bonafide,1,13.79986,1,bonafide,True,0.0,100.0,1.0
LA_D_1431487.flac,LA_0078,-,-,-,bonafide,1,13.856858,1,bonafide,True,0.0,100.0,1.0
LA_D_1434598.flac,LA_0078,-,-,-,bonafide,1,13.657141,1,bonafide,True,0.0,100.0,1.0
LA_D_1008730.flac,LA_0069,A01,-,-,spoof,0,-0.949327,1,bonafide,False,35.74,64.26,0.2852
LA_D_1034049.flac,LA_0069,A01,-,-,spoof,0,-1.048008,1,bonafide,False,37.73,62.27,0.2455
LA_D_1048723.flac,LA_0069,A01,-,-,spoof,0,-1.253,0,spoof,True,41.98,58.02,0.1604
LA_D_1067573.flac,LA_0069,A01,-,-,spoof,0,-1.126902,0,spoof,True,39.34,60.66,0.2131
LA_D_1091909.flac,LA_0069,A01,-,-,spoof,0,-1.395209,0,spoof,True,45.01,54.99,0.0999
LA_D_1092958.flac,LA_0069,A01,-,-,spoof,0,-1.156114,0,spoof,True,39.95,60.05,0.201
LA_D_1095842.flac,LA_0069,A01,-,-,spoof,0,-0.992338,1,bonafide,False,36.6,63.4,0.268
LA_D_1101986.flac,LA_0069,A01,-,-,spoof,0,-0.992643,1,bonafide,False,36.61,63.39,0.2679
LA_D_1106597.flac,LA_0069,A01,-,-,spoof,0,-0.916406,1,bonafide,False,35.09,64.91,0.2982
LA_D_1125548.flac,LA_0069,A01,-,-,spoof,0,-0.964161,1,bonafide,False,36.04,63.96,0.2793
LA_D_1006568.flac,LA_0070,A01,-,-,spoof,0,-1.438165,0,spoof,True,45.93,54.07,0.0814
LA_D_1010295.flac,LA_0070,A01,-,-,spoof,0,-1.242728,0,spoof,True,41.76,58.24,0.1647
LA_D_1017922.flac,LA_0070,A01,-,-,spoof,0,-1.001273,1,bonafide,False,36.78,63.22,0.2644
LA_D_1020908.flac,LA_0070,A01,-,-,spoof,0,-1.065255,0,spoof,True,38.08,61.92,0.2384
LA_D_1066785.flac,LA_0070,A01,-,-,spoof,0,-0.904344,1,bonafide,False,34.85,65.15,0.303
LA_D_1110836.flac,LA_0070,A01,-,-,spoof,0,-0.71747,1,bonafide,False,31.27,68.73,0.3746
LA_D_1121701.flac,LA_0070,A01,-,-,spoof,0,-1.254114,0,spoof,True,42.0,58.0,0.1599
LA_D_1152287.flac,LA_0070,A01,-,-,spoof,0,-0.917172,1,bonafide,False,35.1,64.9,0.2979
LA_D_1163071.flac,LA_0070,A01,-,-,spoof,0,-1.136429,0,spoof,True,39.54,60.46,0.2092
LA_D_1232730.flac,LA_0070,A01,-,-,spoof,0,-0.83715,1,bonafide,False,33.54,66.46,0.3292
LA_D_1008673.flac,LA_0071,A01,-,-,spoof,0,-1.061598,1,bonafide,False,38.0,62.0,0.2399
LA_D_1033225.flac,LA_0071,A01,-,-,spoof,0,-1.02439,1,bonafide,False,37.25,62.75,0.2551
LA_D_1055758.flac,LA_0071,A01,-,-,spoof,0,-0.919925,1,bonafide,False,35.16,64.84,0.2969
LA_D_1110227.flac,LA_0071,A01,-,-,spoof,0,-1.496629,0,spoof,True,47.19,52.81,0.0562
LA_D_1171974.flac,LA_0071,A01,-,-,spoof,0,-1.160312,0,spoof,True,40.04,59.96,0.1993
LA_D_1212385.flac,LA_0071,A01,-,-,spoof,0,-0.696077,1,bonafide,False,30.87,69.13,0.3825
LA_D_1221102.flac,LA_0071,A01,-,-,spoof,0,-1.314008,0,spoof,True,43.27,56.73,0.1346
LA_D_1252766.flac,LA_0071,A01,-,-,spoof,0,-0.830385,1,bonafide,False,33.41,66.59,0.3318
LA_D_1262462.flac,LA_0071,A01,-,-,spoof,0,-0.949349,1,bonafide,False,35.74,64.26,0.2852
LA_D_1345745.flac,LA_0071,A01,-,-,spoof,0,-1.782699,0,spoof,True,53.37,46.63,0.0675
LA_D_1005471.flac,LA_0072,A01,-,-,spoof,0,-0.902889,1,bonafide,False,34.82,65.18,0.3036
LA_D_1024033.flac,LA_0072,A01,-,-,spoof,0,-0.70113,1,bonafide,False,30.97,69.03,0.3807
LA_D_1030270.flac,LA_0072,A01,-,-,spoof,0,-0.522616,1,bonafide,False,27.76,72.24,0.4448
LA_D_1031151.flac,LA_0072,A01,-,-,spoof,0,-0.849533,1,bonafide,False,33.78,66.22,0.3244
LA_D_1039057.flac,LA_0072,A01,-,-,spoof,0,-1.36756,0,spoof,True,44.41,55.59,0.1117
LA_D_1071356.flac,LA_0072,A01,-,-,spoof,0,-1.073636,0,spoof,True,38.25,61.75,0.235
LA_D_1079091.flac,LA_0072,A01,-,-,spoof,0,-0.7668,1,bonafide,False,32.2,67.8,0.3561
LA_D_1107234.flac,LA_0072,A01,-,-,spoof,0,-0.501029,1,bonafide,False,27.39,72.61,0.4522
LA_D_1208939.flac,LA_0072,A01,-,-,spoof,0,-1.276609,0,spoof,True,42.48,57.52,0.1504
LA_D_1219091.flac,LA_0072,A01,-,-,spoof,0,-0.945921,1,bonafide,False,35.67,64.33,0.2866
LA_D_1016922.flac,LA_0073,A01,-,-,spoof,0,-1.147452,0,spoof,True,39.77,60.23,0.2046
LA_D_1039305.flac,LA_0073,A01,-,-,spoof,0,-0.609412,1,bonafide,False,29.3,70.7,0.4141
LA_D_1070584.flac,LA_0073,A01,-,-,spoof,0,-1.037721,1,bonafide,False,37.52,62.48,0.2497
LA_D_1078241.flac,LA_0073,A01,-,-,spoof,0,-0.931896,1,bonafide,False,35.39,64.61,0.2921
LA_D_1144692.flac,LA_0073,A01,-,-,spoof,0,-1.672098,0,spoof,True,50.98,49.02,0.0197
LA_D_1173044.flac,LA_0073,A01,-,-,spoof,0,-1.037687,1,bonafide,False,37.52,62.48,0.2497
LA_D_1216735.flac,LA_0073,A01,-,-,spoof,0,-0.910479,1,bonafide,False,34.97,65.03,0.3006
LA_D_1245336.flac,LA_0073,A01,-,-,spoof,0,-0.792484,1,bonafide,False,32.68,67.32,0.3463
LA_D_1310938.flac,LA_0073,A01,-,-,spoof,0,-0.911508,1,bonafide,False,34.99,65.01,0.3002
LA_D_1317099.flac,LA_0073,A01,-,-,spoof,0,-1.286036,0,spoof,True,42.68,57.32,0.1464
