file_path,speaker_id,attack_type,ground_truth,ground_truth_binary,raw_bonafide_score,predicted_binary,predicted_label,is_correct,split
LA_D_1036574.flac,LA_0069,A05,spoof,0,-1.242974,0,spoof,True,cal_fit
LA_D_1115782.flac,LA_0069,A05,spoof,0,-0.816613,1,bonafide,False,cal_fit
LA_D_1142805.flac,LA_0069,A05,spoof,0,-0.702807,1,bonafide,False,cal_fit
LA_D_1145475.flac,LA_0069,A05,spoof,0,-1.687908,0,spoof,True,cal_fit
LA_D_1170738.flac,LA_0069,A05,spoof,0,-0.943916,1,bonafide,False,cal_fit
LA_D_1029617.flac,LA_0069,A06,spoof,0,-2.004877,0,spoof,True,cal_fit
LA_D_1059142.flac,LA_0069,A06,spoof,0,-1.537477,0,spoof,True,cal_fit
LA_D_1062379.flac,LA_0069,A06,spoof,0,-1.621195,0,spoof,True,cal_fit
LA_D_1091297.flac,LA_0069,A06,spoof,0,-1.358854,0,spoof,True,cal_fit
LA_D_1100577.flac,LA_0069,A06,spoof,0,-1.792331,0,spoof,True,cal_fit
LA_D_1124488.flac,LA_0069,A06,spoof,0,-0.659618,1,bonafide,False,cal_fit
LA_D_1146285.flac,LA_0069,A06,spoof,0,-2.303556,0,spoof,True,cal_fit
LA_D_1090286.flac,LA_0070,-,bonafide,1,13.325967,1,bonafide,True,cal_fit
LA_D_1119156.flac,LA_0070,-,bonafide,1,13.451866,1,bonafide,True,cal_fit
LA_D_1173765.flac,LA_0070,-,bonafide,1,13.726671,1,bonafide,True,cal_fit
LA_D_1219450.flac,LA_0070,-,bonafide,1,9.599997,1,bonafide,True,cal_fit
LA_D_1239754.flac,LA_0070,-,bonafide,1,13.395217,1,bonafide,True,cal_fit
LA_D_1245000.flac,LA_0070,-,bonafide,1,13.257877,1,bonafide,True,cal_fit
LA_D_1279882.flac,LA_0070,-,bonafide,1,13.327607,1,bonafide,True,cal_fit
LA_D_1399387.flac,LA_0070,-,bonafide,1,13.400414,1,bonafide,True,cal_fit
LA_D_1409575.flac,LA_0070,-,bonafide,1,13.371989,1,bonafide,True,cal_fit
LA_D_1426585.flac,LA_0070,-,bonafide,1,13.516326,1,bonafide,True,cal_fit
LA_D_1472077.flac,LA_0070,-,bonafide,1,13.352399,1,bonafide,True,cal_fit
LA_D_1518150.flac,LA_0070,-,bonafide,1,13.572476,1,bonafide,True,cal_fit
LA_D_1614129.flac,LA_0070,-,bonafide,1,13.335664,1,bonafide,True,cal_fit
LA_D_1714000.flac,LA_0070,-,bonafide,1,13.39447,1,bonafide,True,cal_fit
LA_D_1789452.flac,LA_0070,-,bonafide,1,13.618002,1,bonafide,True,cal_fit
LA_D_1819301.flac,LA_0070,-,bonafide,1,13.113966,1,bonafide,True,cal_fit
LA_D_1879957.flac,LA_0070,-,bonafide,1,13.576413,1,bonafide,True,cal_fit
LA_D_1884465.flac,LA_0070,-,bonafide,1,13.375123,1,bonafide,True,cal_fit
LA_D_1975885.flac,LA_0070,-,bonafide,1,12.567937,1,bonafide,True,cal_fit
LA_D_1993949.flac,LA_0070,-,bonafide,1,11.506426,1,bonafide,True,cal_fit
LA_D_2017251.flac,LA_0070,-,bonafide,1,13.447864,1,bonafide,True,cal_fit
LA_D_2022297.flac,LA_0070,-,bonafide,1,13.621104,1,bonafide,True,cal_fit
LA_D_2124484.flac,LA_0070,-,bonafide,1,13.591853,1,bonafide,True,cal_fit
LA_D_2133778.flac,LA_0070,-,bonafide,1,13.346696,1,bonafide,True,cal_fit
LA_D_2149963.flac,LA_0070,-,bonafide,1,13.157701,1,bonafide,True,cal_fit
LA_D_2165027.flac,LA_0070,-,bonafide,1,13.623303,1,bonafide,True,cal_fit
LA_D_2232106.flac,LA_0070,-,bonafide,1,13.161884,1,bonafide,True,cal_fit
LA_D_2237304.flac,LA_0070,-,bonafide,1,13.286387,1,bonafide,True,cal_fit
LA_D_1006568.flac,LA_0070,A01,spoof,0,-1.438165,0,spoof,True,cal_fit
LA_D_1010295.flac,LA_0070,A01,spoof,0,-1.242728,0,spoof,True,cal_fit
LA_D_1017922.flac,LA_0070,A01,spoof,0,-1.001273,1,bonafide,False,cal_fit
LA_D_1020908.flac,LA_0070,A01,spoof,0,-1.065255,0,spoof,True,cal_fit
LA_D_1066785.flac,LA_0070,A01,spoof,0,-0.904344,1,bonafide,False,cal_fit
LA_D_1110836.flac,LA_0070,A01,spoof,0,-0.71747,1,bonafide,False,cal_fit
LA_D_1121701.flac,LA_0070,A01,spoof,0,-1.254114,0,spoof,True,cal_fit
LA_D_1054710.flac,LA_0070,A02,spoof,0,-0.524135,1,bonafide,False,cal_fit
LA_D_1055821.flac,LA_0070,A02,spoof,0,-1.058026,1,bonafide,False,cal_fit
LA_D_1068623.flac,LA_0070,A02,spoof,0,-0.514367,1,bonafide,False,cal_fit
LA_D_1083852.flac,LA_0070,A02,spoof,0,-0.621313,1,bonafide,False,cal_fit
LA_D_1120974.flac,LA_0070,A02,spoof,0,-0.376182,1,bonafide,False,cal_fit
LA_D_1133783.flac,LA_0070,A02,spoof,0,-0.574465,1,bonafide,False,cal_fit
LA_D_1172519.flac,LA_0070,A02,spoof,0,-0.290109,1,bonafide,False,cal_fit
LA_D_1004678.flac,LA_0070,A03,spoof,0,-0.919221,1,bonafide,False,cal_fit
LA_D_1011190.flac,LA_0070,A03,spoof,0,-0.894915,1,bonafide,False,cal_fit
LA_D_1014671.flac,LA_0070,A03,spoof,0,-0.802891,1,bonafide,False,cal_fit
LA_D_1056780.flac,LA_0070,A03,spoof,0,-1.557294,0,spoof,True,cal_fit
LA_D_1105502.flac,LA_0070,A03,spoof,0,-0.68012,1,bonafide,False,cal_fit
LA_D_1106685.flac,LA_0070,A03,spoof,0,-0.518943,1,bonafide,False,cal_fit
LA_D_1118728.flac,LA_0070,A03,spoof,0,-1.226489,0,spoof,True,cal_fit
LA_D_1002200.flac,LA_0070,A04,spoof,0,-0.414637,1,bonafide,False,cal_fit
LA_D_1007830.flac,LA_0070,A04,spoof,0,-1.036716,1,bonafide,False,cal_fit
LA_D_1025756.flac,LA_0070,A04,spoof,0,-0.726251,1,bonafide,False,cal_fit
LA_D_1063772.flac,LA_0070,A04,spoof,0,-1.829602,0,spoof,True,cal_fit
LA_D_1067946.flac,LA_0070,A04,spoof,0,-0.400277,1,bonafide,False,cal_fit
LA_D_1110070.flac,LA_0070,A04,spoof,0,-1.127015,0,spoof,True,cal_fit
LA_D_1131210.flac,LA_0070,A04,spoof,0,-1.393628,0,spoof,True,cal_fit
LA_D_1018989.flac,LA_0070,A05,spoof,0,-1.241895,0,spoof,True,cal_fit
LA_D_1044424.flac,LA_0070,A05,spoof,0,-0.949218,1,bonafide,False,cal_fit
LA_D_1068303.flac,LA_0070,A05,spoof,0,-1.274254,0,spoof,True,cal_fit
LA_D_1110507.flac,LA_0070,A05,spoof,0,-1.950668,0,spoof,True,cal_fit
LA_D_1111470.flac,LA_0070,A05,spoof,0,-1.86503,0,spoof,True,cal_fit
LA_D_1124684.flac,LA_0070,A05,spoof,0,-0.320236,1,bonafide,False,cal_fit
LA_D_1188819.flac,LA_0070,A05,spoof,0,-0.928232,1,bonafide,False,cal_fit
LA_D_1012227.flac,LA_0070,A06,spoof,0,-1.288763,0,spoof,True,cal_fit
LA_D_1014431.flac,LA_0070,A06,spoof,0,-0.809646,1,bonafide,False,cal_fit
LA_D_1020531.flac,LA_0070,A06,spoof,0,-1.531565,0,spoof,True,cal_fit
LA_D_1047504.flac,LA_0070,A06,spoof,0,-0.739049,1,bonafide,False,cal_fit
LA_D_1166735.flac,LA_0070,A06,spoof,0,-2.454536,0,spoof,True,cal_fit
LA_D_1192014.flac,LA_0070,A06,spoof,0,-0.765486,1,bonafide,False,cal_fit
LA_D_1230496.flac,LA_0070,A06,spoof,0,-0.916021,1,bonafide,False,cal_fit
LA_D_1121887.flac,LA_0071,-,bonafide,1,13.603692,1,bonafide,True,cal_fit
LA_D_1133168.flac,LA_0071,-,bonafide,1,13.206594,1,bonafide,True,cal_fit
LA_D_1232613.flac,LA_0071,-,bonafide,1,12.999729,1,bonafide,True,cal_fit
LA_D_1306387.flac,LA_0071,-,bonafide,1,11.488994,1,bonafide,True,cal_fit
LA_D_1330775.flac,LA_0071,-,bonafide,1,13.366669,1,bonafide,True,cal_fit
LA_D_1335445.flac,LA_0071,-,bonafide,1,13.290815,1,bonafide,True,cal_fit
LA_D_1427710.flac,LA_0071,-,bonafide,1,13.486688,1,bonafide,True,cal_fit
LA_D_1503604.flac,LA_0071,-,bonafide,1,13.590092,1,bonafide,True,cal_fit
LA_D_1523180.flac,LA_0071,-,bonafide,1,13.391133,1,bonafide,True,cal_fit
LA_D_1523483.flac,LA_0071,-,bonafide,1,13.692928,1,bonafide,True,cal_fit
LA_D_1565390.flac,LA_0071,-,bonafide,1,13.647622,1,bonafide,True,cal_fit
LA_D_1770174.flac,LA_0071,-,bonafide,1,13.595402,1,bonafide,True,cal_fit
LA_D_1812623.flac,LA_0071,-,bonafide,1,12.20803,1,bonafide,True,cal_fit
LA_D_1833652.flac,LA_0071,-,bonafide,1,2.695514,1,bonafide,True,cal_fit
LA_D_1882065.flac,LA_0071,-,bonafide,1,12.49066,1,bonafide,True,cal_fit
LA_D_1898207.flac,LA_0071,-,bonafide,1,-0.544858,1,bonafide,True,cal_fit
LA_D_1983415.flac,LA_0071,-,bonafide,1,13.492289,1,bonafide,True,cal_fit
LA_D_1997529.flac,LA_0071,-,bonafide,1,12.476521,1,bonafide,True,cal_fit
LA_D_2002365.flac,LA_0071,-,bonafide,1,13.653008,1,bonafide,True,cal_fit
LA_D_2062744.flac,LA_0071,-,bonafide,1,13.174237,1,bonafide,True,cal_fit
LA_D_2096892.flac,LA_0071,-,bonafide,1,12.930696,1,bonafide,True,cal_fit
LA_D_2143384.flac,LA_0071,-,bonafide,1,4.118408,1,bonafide,True,cal_fit
LA_D_2255247.flac,LA_0071,-,bonafide,1,12.756503,1,bonafide,True,cal_fit
LA_D_2382522.flac,LA_0071,-,bonafide,1,12.867432,1,bonafide,True,cal_fit
LA_D_2518822.flac,LA_0071,-,bonafide,1,12.824169,1,bonafide,True,cal_fit
LA_D_2688414.flac,LA_0071,-,bonafide,1,-3.678529,0,spoof,False,cal_fit
LA_D_2753816.flac,LA_0071,-,bonafide,1,13.565474,1,bonafide,True,cal_fit
LA_D_2842063.flac,LA_0071,-,bonafide,1,13.681552,1,bonafide,True,cal_fit
LA_D_1008673.flac,LA_0071,A01,spoof,0,-1.061598,1,bonafide,False,cal_fit
LA_D_1033225.flac,LA_0071,A01,spoof,0,-1.02439,1,bonafide,False,cal_fit
LA_D_1055758.flac,LA_0071,A01,spoof,0,-0.919925,1,bonafide,False,cal_fit
LA_D_1110227.flac,LA_0071,A01,spoof,0,-1.496629,0,spoof,True,cal_fit
LA_D_1171974.flac,LA_0071,A01,spoof,0,-1.160312,0,spoof,True,cal_fit
LA_D_1212385.flac,LA_0071,A01,spoof,0,-0.696077,1,bonafide,False,cal_fit
LA_D_1221102.flac,LA_0071,A01,spoof,0,-1.314008,0,spoof,True,cal_fit
LA_D_1004406.flac,LA_0071,A02,spoof,0,-0.717998,1,bonafide,False,cal_fit
LA_D_1038888.flac,LA_0071,A02,spoof,0,-0.343355,1,bonafide,False,cal_fit
LA_D_1050709.flac,LA_0071,A02,spoof,0,-0.355634,1,bonafide,False,cal_fit
LA_D_1055238.flac,LA_0071,A02,spoof,0,-0.465148,1,bonafide,False,cal_fit
LA_D_1063719.flac,LA_0071,A02,spoof,0,-0.26537,1,bonafide,False,cal_fit
LA_D_1085566.flac,LA_0071,A02,spoof,0,-0.29936,1,bonafide,False,cal_fit
LA_D_1091601.flac,LA_0071,A02,spoof,0,-0.506994,1,bonafide,False,cal_fit
LA_D_1118794.flac,LA_0071,A03,spoof,0,-1.016527,1,bonafide,False,cal_fit
LA_D_1131563.flac,LA_0071,A03,spoof,0,-0.918945,1,bonafide,False,cal_fit
LA_D_1167437.flac,LA_0071,A03,spoof,0,-0.941869,1,bonafide,False,cal_fit
LA_D_1203854.flac,LA_0071,A03,spoof,0,-1.063595,0,spoof,True,cal_fit
LA_D_1208604.flac,LA_0071,A03,spoof,0,-1.848439,0,spoof,True,cal_fit
LA_D_1211631.flac,LA_0071,A03,spoof,0,-0.568966,1,bonafide,False,cal_fit
LA_D_1212670.flac,LA_0071,A03,spoof,0,-0.923701,1,bonafide,False,cal_fit
LA_D_1027036.flac,LA_0071,A04,spoof,0,-2.003549,0,spoof,True,cal_fit
LA_D_1063280.flac,LA_0071,A04,spoof,0,-1.329457,0,spoof,True,cal_fit
LA_D_1074040.flac,LA_0071,A04,spoof,0,-0.747773,1,bonafide,False,cal_fit
LA_D_1158489.flac,LA_0071,A04,spoof,0,-0.627807,1,bonafide,False,cal_fit
LA_D_1168201.flac,LA_0071,A04,spoof,0,-2.183722,0,spoof,True,cal_fit
LA_D_1179745.flac,LA_0071,A04,spoof,0,-1.018506,1,bonafide,False,cal_fit
LA_D_1190183.flac,LA_0071,A04,spoof,0,-0.966494,1,bonafide,False,cal_fit
LA_D_1041845.flac,LA_0071,A05,spoof,0,-1.880907,0,spoof,True,cal_fit
LA_D_1094871.flac,LA_0071,A05,spoof,0,-1.802595,0,spoof,True,cal_fit
LA_D_1108281.flac,LA_0071,A05,spoof,0,-1.382036,0,spoof,True,cal_fit
LA_D_1135743.flac,LA_0071,A05,spoof,0,-1.65772,0,spoof,True,cal_fit
LA_D_1136030.flac,LA_0071,A05,spoof,0,-1.122106,0,spoof,True,cal_fit
LA_D_1139572.flac,LA_0071,A05,spoof,0,-1.018078,1,bonafide,False,cal_fit
LA_D_1181772.flac,LA_0071,A05,spoof,0,-4.143008,0,spoof,True,cal_fit
LA_D_1002626.flac,LA_0071,A06,spoof,0,-1.128183,0,spoof,True,cal_fit
LA_D_1007975.flac,LA_0071,A06,spoof,0,-1.670564,0,spoof,True,cal_fit
LA_D_1013553.flac,LA_0071,A06,spoof,0,-0.991072,1,bonafide,False,cal_fit
LA_D_1021287.flac,LA_0071,A06,spoof,0,-1.459468,0,spoof,True,cal_fit
LA_D_1027039.flac,LA_0071,A06,spoof,0,-0.880722,1,bonafide,False,cal_fit
LA_D_1044414.flac,LA_0071,A06,spoof,0,-1.650434,0,spoof,True,cal_fit
LA_D_1060987.flac,LA_0071,A06,spoof,0,-1.347898,0,spoof,True,cal_fit
LA_D_1126907.flac,LA_0072,-,bonafide,1,13.663272,1,bonafide,True,cal_fit
LA_D_1130470.flac,LA_0072,-,bonafide,1,13.666191,1,bonafide,True,cal_fit
LA_D_1156906.flac,LA_0072,-,bonafide,1,13.72664,1,bonafide,True,cal_fit
LA_D_1238696.flac,LA_0072,-,bonafide,1,13.74066,1,bonafide,True,cal_fit
LA_D_1363243.flac,LA_0072,-,bonafide,1,13.703656,1,bonafide,True,cal_fit
LA_D_1368280.flac,LA_0072,-,bonafide,1,13.697953,1,bonafide,True,cal_fit
LA_D_1374363.flac,LA_0072,-,bonafide,1,13.703918,1,bonafide,True,cal_fit
LA_D_1412552.flac,LA_0072,-,bonafide,1,13.425837,1,bonafide,True,cal_fit
LA_D_1483493.flac,LA_0072,-,bonafide,1,13.687135,1,bonafide,True,cal_fit
LA_D_1488449.flac,LA_0072,-,bonafide,1,13.671957,1,bonafide,True,cal_fit
LA_D_1730959.flac,LA_0072,-,bonafide,1,13.754292,1,bonafide,True,cal_fit
LA_D_1733691.flac,LA_0072,-,bonafide,1,13.370184,1,bonafide,True,cal_fit
LA_D_1772237.flac,LA_0072,-,bonafide,1,13.620632,1,bonafide,True,cal_fit
LA_D_1895274.flac,LA_0072,-,bonafide,1,13.615996,1,bonafide,True,cal_fit
LA_D_1918445.flac,LA_0072,-,bonafide,1,13.602875,1,bonafide,True,cal_fit
LA_D_1969568.flac,LA_0072,-,bonafide,1,13.795153,1,bonafide,True,cal_fit
LA_D_1984995.flac,LA_0072,-,bonafide,1,13.146644,1,bonafide,True,cal_fit
LA_D_2105580.flac,LA_0072,-,bonafide,1,13.29892,1,bonafide,True,cal_fit
LA_D_2264682.flac,LA_0072,-,bonafide,1,12.964681,1,bonafide,True,cal_fit
LA_D_2289303.flac,LA_0072,-,bonafide,1,13.357289,1,bonafide,True,cal_fit
LA_D_2370383.flac,LA_0072,-,bonafide,1,13.611451,1,bonafide,True,cal_fit
LA_D_2404405.flac,LA_0072,-,bonafide,1,13.342318,1,bonafide,True,cal_fit
LA_D_2417193.flac,LA_0072,-,bonafide,1,13.857844,1,bonafide,True,cal_fit
LA_D_2659066.flac,LA_0072,-,bonafide,1,13.308179,1,bonafide,True,cal_fit
LA_D_2800113.flac,LA_0072,-,bonafide,1,13.435719,1,bonafide,True,cal_fit
LA_D_2812544.flac,LA_0072,-,bonafide,1,13.833777,1,bonafide,True,cal_fit
LA_D_2816765.flac,LA_0072,-,bonafide,1,13.794785,1,bonafide,True,cal_fit
LA_D_2844735.flac,LA_0072,-,bonafide,1,13.197477,1,bonafide,True,cal_fit
LA_D_1005471.flac,LA_0072,A01,spoof,0,-0.902889,1,bonafide,False,cal_fit
LA_D_1024033.flac,LA_0072,A01,spoof,0,-0.70113,1,bonafide,False,cal_fit
LA_D_1030270.flac,LA_0072,A01,spoof,0,-0.522616,1,bonafide,False,cal_fit
LA_D_1031151.flac,LA_0072,A01,spoof,0,-0.849533,1,bonafide,False,cal_fit
LA_D_1039057.flac,LA_0072,A01,spoof,0,-1.36756,0,spoof,True,cal_fit
LA_D_1071356.flac,LA_0072,A01,spoof,0,-1.073636,0,spoof,True,cal_fit
LA_D_1079091.flac,LA_0072,A01,spoof,0,-0.7668,1,bonafide,False,cal_fit
LA_D_1026545.flac,LA_0072,A02,spoof,0,-0.388562,1,bonafide,False,cal_fit
LA_D_1032197.flac,LA_0072,A02,spoof,0,-1.358912,0,spoof,True,cal_fit
LA_D_1034329.flac,LA_0072,A02,spoof,0,-0.176453,1,bonafide,False,cal_fit
LA_D_1048234.flac,LA_0072,A02,spoof,0,-0.240415,1,bonafide,False,cal_fit
LA_D_1074364.flac,LA_0072,A02,spoof,0,-0.376913,1,bonafide,False,cal_fit
LA_D_1099405.flac,LA_0072,A02,spoof,0,-0.197524,1,bonafide,False,cal_fit
LA_D_1117567.flac,LA_0072,A02,spoof,0,-0.298067,1,bonafide,False,cal_fit
LA_D_1053530.flac,LA_0072,A03,spoof,0,-0.377086,1,bonafide,False,cal_fit
LA_D_1054239.flac,LA_0072,A03,spoof,0,-0.580755,1,bonafide,False,cal_fit
LA_D_1060354.flac,LA_0072,A03,spoof,0,-0.59547,1,bonafide,False,cal_fit
LA_D_1064949.flac,LA_0072,A03,spoof,0,-0.728978,1,bonafide,False,cal_fit
LA_D_1066396.flac,LA_0072,A03,spoof,0,-0.690712,1,bonafide,False,cal_fit
LA_D_1152601.flac,LA_0072,A03,spoof,0,-0.445262,1,bonafide,False,cal_fit
LA_D_1181336.flac,LA_0072,A03,spoof,0,-0.639056,1,bonafide,False,cal_fit
LA_D_1024541.flac,LA_0072,A04,spoof,0,-0.63585,1,bonafide,False,cal_fit
LA_D_1035695.flac,LA_0072,A04,spoof,0,-1.532153,0,spoof,True,cal_fit
LA_D_1042553.flac,LA_0072,A04,spoof,0,-1.604589,0,spoof,True,cal_fit
LA_D_1134137.flac,LA_0072,A04,spoof,0,-1.200091,0,spoof,True,cal_fit
LA_D_1218270.flac,LA_0072,A04,spoof,0,-1.021796,1,bonafide,False,cal_fit
LA_D_1218955.flac,LA_0072,A04,spoof,0,-1.122627,0,spoof,True,cal_fit
LA_D_1226093.flac,LA_0072,A04,spoof,0,-0.652091,1,bonafide,False,cal_fit
LA_D_1006586.flac,LA_0072,A05,spoof,0,-0.838085,1,bonafide,False,cal_fit
LA_D_1032757.flac,LA_0072,A05,spoof,0,-1.004734,1,bonafide,False,cal_fit
LA_D_1057680.flac,LA_0072,A05,spoof,0,-0.990281,1,bonafide,False,cal_fit
LA_D_1094179.flac,LA_0072,A05,spoof,0,-0.991003,1,bonafide,False,cal_fit
LA_D_1132076.flac,LA_0072,A05,spoof,0,-0.639388,1,bonafide,False,cal_fit
LA_D_1179000.flac,LA_0072,A05,spoof,0,-1.760731,0,spoof,True,cal_fit
LA_D_1218618.flac,LA_0072,A05,spoof,0,-0.826029,1,bonafide,False,cal_fit
LA_D_1001095.flac,LA_0072,A06,spoof,0,-1.811062,0,spoof,True,cal_fit
LA_D_1036594.flac,LA_0072,A06,spoof,0,-1.490428,0,spoof,True,cal_fit
LA_D_1036986.flac,LA_0072,A06,spoof,0,-2.155506,0,spoof,True,cal_fit
LA_D_1065306.flac,LA_0072,A06,spoof,0,-1.184108,0,spoof,True,cal_fit
LA_D_1073474.flac,LA_0072,A06,spoof,0,-1.919903,0,spoof,True,cal_fit
LA_D_1084765.flac,LA_0072,A06,spoof,0,-2.236981,0,spoof,True,cal_fit
LA_D_1085765.flac,LA_0072,A06,spoof,0,-1.047645,1,bonafide,False,cal_fit
LA_D_1129909.flac,LA_0073,-,bonafide,1,13.585911,1,bonafide,True,cal_fit
LA_D_1161800.flac,LA_0073,-,bonafide,1,13.189651,1,bonafide,True,cal_fit
LA_D_1364611.flac,LA_0073,-,bonafide,1,12.049784,1,bonafide,True,cal_fit
LA_D_1380231.flac,LA_0073,-,bonafide,1,13.389153,1,bonafide,True,cal_fit
LA_D_1560273.flac,LA_0073,-,bonafide,1,13.6053,1,bonafide,True,cal_fit
LA_D_1562732.flac,LA_0073,-,bonafide,1,3.299379,1,bonafide,True,cal_fit
LA_D_1607104.flac,LA_0073,-,bonafide,1,13.25635,1,bonafide,True,cal_fit
LA_D_1689082.flac,LA_0073,-,bonafide,1,13.202827,1,bonafide,True,cal_fit
LA_D_1711559.flac,LA_0073,-,bonafide,1,13.022837,1,bonafide,True,cal_fit
LA_D_1885115.flac,LA_0073,-,bonafide,1,13.702971,1,bonafide,True,cal_fit
LA_D_1980534.flac,LA_0073,-,bonafide,1,13.317306,1,bonafide,True,cal_fit
LA_D_2109062.flac,LA_0073,-,bonafide,1,13.403346,1,bonafide,True,cal_fit
LA_D_2140323.flac,LA_0073,-,bonafide,1,13.709342,1,bonafide,True,cal_fit
